Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Yarraville,38 Benbow St,2,h,S,Hunter,27/06/2016,7.0,3013.0,2.0,1.0,1.0,435.0,114.0,1950.0,Maribyrnong,-37.8223,144.8779,Western Metropolitan,6543.0,780000.0,673167.265625
Pascoe Vale,5/137 Northumberland Rd,3,t,S,Nelson,20/05/2017,9.9,3044.0,3.0,2.0,1.0,141.0,94.0,2009.0,Moreland,-37.7177,144.9328,Northern Metropolitan,7485.0,560000.0,575532.921875
Essendon North,2/9 Grace St,3,t,PI,Frank,17/06/2017,8.2,3041.0,3.0,2.0,1.0,161.0,149.0,2012.0,Moonee Valley,-37.73566,144.89368000000005,Western Metropolitan,1308.0,800000.0,819898.1171875
Brunswick,175 Edward St,3,h,S,Nelson,16/04/2016,5.2,3056.0,2.0,1.0,1.0,216.0,100.0,1910.0,Moreland,-37.7746,144.9697,Northern Metropolitan,11918.0,1261000.0,964973.265625
Glen Iris,44A Beryl St,3,h,S,Jellis,27/11/2016,9.2,3146.0,3.0,2.0,2.0,307.0,,,Boroondara,-37.8531,145.086,Southern Metropolitan,10412.0,1550000.0,1473911.234375
Keilor East,18 Heatherlea Cr,4,h,S,Nelson,26/08/2017,11.7,3033.0,4.0,2.0,4.0,5750.0,,,,-37.74800000000001,144.85098,Western Metropolitan,5629.0,886000.0,917188.6875
Northcote,1/94 Union St,1,u,S,Nelson,17/09/2016,5.5,3070.0,1.0,1.0,0.0,0.0,,,Darebin,-37.7793,144.9972,Northern Metropolitan,11364.0,410000.0,468737.3125
Sunbury,26 Briarwood Ct,3,h,S,YPA,16/09/2017,31.7,3429.0,3.0,1.0,3.0,515.0,101.0,1991.0,,-37.57662,144.74767,Western Metropolitan,14092.0,405000.0,467353.0234375
Moonee Ponds,8 Pattison St,3,h,S,Jellis,23/09/2017,6.2,3039.0,3.0,1.0,2.0,619.0,129.0,1965.0,,-37.76996,144.93466,Western Metropolitan,6232.0,1162000.0,1183924.65625
Bentleigh,192 Tucker Rd,4,h,S,Buxton,9/09/2017,11.4,3204.0,4.0,3.0,2.0,811.0,,1975.0,,-37.91637,145.05177,Southern Metropolitan,6795.0,2151000.0,2131765.734375
Balwyn,27 Burroughs Rd,5,h,S,VICProp,29/07/2017,7.9,3103.0,5.0,4.0,2.0,729.0,1.0,2012.0,Boroondara,-37.806,145.09511,Southern Metropolitan,5682.0,3812000.0,3758628.125
Knoxfield,16 Mistletoe Cl,5,h,SP,Barry,29/07/2017,23.3,3180.0,5.0,2.0,2.0,726.0,,,Knox,-37.88309,145.24917,Eastern Metropolitan,2949.0,1070000.0,1023489.703125
Malvern East,29 MacGregor St,3,h,PI,C21,16/04/2016,11.2,3145.0,3.0,2.0,2.0,700.0,126.0,1920.0,Stonnington,-37.8807,145.0547,Southern Metropolitan,8801.0,1915000.0,1814136.890625
Aberfeldie,58 Waverley St,2,h,VB,Brad,18/03/2017,9.1,3040.0,2.0,1.0,1.0,373.0,,,Moonee Valley,-37.7604,144.9062,Western Metropolitan,1543.0,840000.0,1144435.625
Preston,5 Kendall St,3,h,S,hockingstuart/Barry,4/03/2017,8.8,3072.0,3.0,2.0,1.0,465.0,,,Darebin,-37.7471,144.9877,Northern Metropolitan,14577.0,1265000.0,1121345.90625
Burwood East,18 Hale Ct,4,h,S,Barry,3/06/2017,14.7,3151.0,4.0,2.0,2.0,599.0,120.0,1960.0,Whitehorse,-37.848,145.14165,Eastern Metropolitan,4048.0,1032000.0,1200194.484375
Thornbury,108 Normanby Av,3,h,SP,Love,16/09/2017,7.0,3071.0,3.0,1.0,2.0,531.0,,,,-37.75832,144.99017,Northern Metropolitan,8870.0,1300000.0,1268317.46875
Hampton,7/4 Small St,1,u,SP,Hodges,8/07/2017,13.8,3188.0,1.0,2.0,1.0,486.0,,2012.0,Bayside,-37.93953,145.00096000000005,Southern Metropolitan,5454.0,580000.0,645225.1640625
Heidelberg Heights,1/5 Glover St,3,h,S,Victory,17/06/2017,8.8,3081.0,3.0,1.0,2.0,290.0,105.0,1950.0,Banyule,-37.7368,145.05048,Eastern Metropolitan,2947.0,590000.0,616224.1875
Brunswick,38 Stewart St,3,h,S,Nelson,28/05/2016,5.2,3056.0,3.0,1.0,1.0,480.0,,,Moreland,-37.7639,144.966,Northern Metropolitan,11918.0,1317000.0,1108732.03125
Nunawading,23 High St,3,h,S,Fletchers,12/08/2017,15.4,3131.0,3.0,1.0,2.0,717.0,,,Whitehorse,-37.82688,145.17163,Eastern Metropolitan,4973.0,1310000.0,1250704.34375
Sunshine,27 Parsons St,3,h,S,Douglas,6/05/2017,12.6,3020.0,3.0,1.0,1.0,725.0,,,Brimbank,-37.7918,144.8419,Western Metropolitan,3755.0,950000.0,880745.203125
Camberwell,2/4 Tyne St,3,h,VB,Jellis,27/05/2017,7.7,3124.0,3.0,2.0,2.0,321.0,195.0964,1997.0,Boroondara,-37.84627,145.08366,Southern Metropolitan,8920.0,1290000.0,1344257.078125
Doveton,8 Peppermint St,3,h,SP,REMAX,16/09/2017,28.8,3177.0,3.0,1.0,5.0,586.0,,,,-37.99161,145.23278,South-Eastern Metropolitan,3533.0,531000.0,555118.03125
Moorabbin,77 Chapel Rd,3,h,S,hockingstuart,28/05/2016,14.6,3189.0,3.0,1.0,1.0,653.0,,,Kingston,-37.9392,145.0481,Southern Metropolitan,2555.0,920000.0,951891.3125
Hampton,13 Kyarra St,2,h,S,Charlton,15/07/2017,13.8,3188.0,2.0,1.0,2.0,697.0,,,Bayside,-37.94423,145.00843999999995,Southern Metropolitan,5454.0,1960000.0,1851443.203125
Canterbury,55 Warburton Rd,3,h,S,Jellis,18/06/2016,9.0,3126.0,2.0,1.0,1.0,444.0,,1910.0,Boroondara,-37.826,145.0734,Southern Metropolitan,3265.0,1385000.0,1515358.46875
Pascoe Vale,1/142 Derby St,3,h,S,YPA,13/05/2017,9.9,3044.0,3.0,1.0,1.0,0.0,129.0,2000.0,Moreland,-37.7243,144.9473,Northern Metropolitan,7485.0,585000.0,529959.296875
Prahran,116 Charles St,3,h,S,Jellis,10/12/2016,4.5,3181.0,3.0,3.0,1.0,209.0,,,Stonnington,-37.8467,144.9897,Southern Metropolitan,7717.0,1650000.0,1685969.1875
Keilor East,9A The Crossway,3,h,PI,Nelson,19/08/2017,11.7,3033.0,3.0,2.0,1.0,292.0,113.0,2013.0,,-37.74695,144.86625,Western Metropolitan,5629.0,620000.0,791290.53125
Templestowe,21 Wood St,4,h,PI,Woodards,23/09/2017,15.5,3106.0,4.0,2.0,2.0,520.0,170.0,1980.0,,-37.75436,145.11938999999995,Eastern Metropolitan,6202.0,910000.0,946908.0234375
Fitzroy,122 Nicholson St,4,h,VB,Nelson,12/08/2017,2.1,3065.0,4.0,4.0,0.0,225.0,,1862.0,Yarra,-37.80209,144.97443,Northern Metropolitan,5825.0,3200000.0,3149925.6875
Maribyrnong,12 Newstead St,4,h,VB,Nelson,17/09/2016,8.7,3032.0,4.0,3.0,8.0,865.0,374.0,2013.0,Maribyrnong,-37.7682,144.8971,Western Metropolitan,4918.0,1900000.0,2173682.0
Carnegie,2/31 Moonya Rd,2,u,SP,Woodards,3/12/2016,11.4,3163.0,2.0,1.0,1.0,73.0,61.0,1970.0,Glen Eira,-37.897,145.0593,Southern Metropolitan,7822.0,600000.0,564823.40625
Maribyrnong,6 Adori Pl,3,h,S,Biggin,3/09/2017,4.3,3032.0,3.0,2.0,2.0,359.0,185.0,2008.0,,-37.78606,144.88459,Western Metropolitan,4918.0,983000.0,1112011.140625
Avondale Heights,1/24 Bordeaux St,2,h,S,Nelson,24/09/2016,10.5,3034.0,2.0,1.0,1.0,220.0,101.0,1995.0,Moonee Valley,-37.756,144.8641,Western Metropolitan,4502.0,522500.0,540496.43359375
Moonee Ponds,11 Murray St,3,h,S,Jellis,9/09/2017,6.2,3039.0,3.0,2.0,2.0,784.0,172.0,2007.0,,-37.75947,144.92542,Western Metropolitan,6232.0,1240000.0,1281922.40625
Braybrook,15 McLennan St,3,h,VB,GL,24/06/2017,8.6,3019.0,3.0,1.0,2.0,649.0,,,Maribyrnong,-37.78261,144.84954,Western Metropolitan,3589.0,810000.0,909017.8984375
Essendon,62 Mary St,3,h,S,Nelson,12/06/2016,8.0,3040.0,3.0,1.0,2.0,396.0,116.0,1950.0,Moonee Valley,-37.7484,144.8907,Western Metropolitan,9264.0,855000.0,978187.6796875
Camberwell,12 Brinsley Rd,4,h,S,Noel,10/12/2016,7.8,3124.0,4.0,2.0,2.0,650.0,,,Boroondara,-37.8274,145.0688,Southern Metropolitan,8920.0,2090000.0,2077685.5
Essendon,83A Spencer St,2,h,S,Barry,6/05/2017,8.0,3040.0,2.0,1.0,1.0,342.0,,,Moonee Valley,-37.7459,144.8962,Western Metropolitan,9264.0,745000.0,712668.4375
Brighton East,3/44 Union St,2,u,S,Buxton,28/05/2016,10.7,3187.0,2.0,1.0,1.0,227.0,,1980.0,Bayside,-37.9085,145.0129,Southern Metropolitan,6938.0,750000.0,801964.6796875
Altona,35 Lowe Av,4,h,SP,Barlow,15/07/2017,11.0,3018.0,4.0,2.0,2.0,629.0,180.0,1985.0,Hobsons Bay,-37.86027,144.82073,Western Metropolitan,5301.0,935000.0,938260.578125
Canterbury,1/17 Chatham Rd,4,t,PI,Noel,4/03/2017,9.0,3126.0,4.0,2.0,4.0,318.0,232.0,,Boroondara,-37.822,145.0864,Southern Metropolitan,3265.0,1550000.0,1877737.609375
Bentleigh,197A Jasper Rd,3,t,S,Buxton,20/05/2017,13.0,3204.0,3.0,3.0,2.0,338.0,194.0,2012.0,Glen Eira,-37.9166,145.0418,Southern Metropolitan,6795.0,1375000.0,1362889.34375
Coburg,19 Hall St,3,h,S,Nelson,15/07/2017,6.7,3058.0,3.0,1.0,0.0,227.0,102.0,1920.0,Moreland,-37.75296,144.95967,Northern Metropolitan,11204.0,900000.0,912228.125
North Melbourne,24/101 Leveson St,2,u,SA,Edward,4/06/2016,2.3,3051.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.802,144.951,Northern Metropolitan,6821.0,585000.0,621218.046875
Ascot Vale,24/157 Epsom Rd,3,u,PI,McDonald,15/07/2017,4.3,3032.0,3.0,2.0,2.0,2905.0,164.0,2005.0,Moonee Valley,-37.78258,144.91693999999995,Western Metropolitan,6567.0,825000.0,1069679.09375
Heidelberg Heights,16 Eden St,3,h,SP,Barry,10/12/2016,10.5,3081.0,3.0,2.0,1.0,665.0,,,Banyule,-37.7505,145.0477,Eastern Metropolitan,2947.0,725000.0,778657.6171875
Ashburton,53 Gloucester Rd,2,h,S,Woodards,8/04/2017,11.0,3147.0,2.0,1.0,1.0,627.0,,,Boroondara,-37.8689,145.0882,Southern Metropolitan,3052.0,1450000.0,992303.03125
Maidstone,2/120 Suffolk St,2,h,SP,Sweeney,8/10/2016,9.2,3012.0,2.0,1.0,1.0,144.0,79.0,2005.0,Maribyrnong,-37.7895,144.8667,Western Metropolitan,3873.0,502000.0,492910.42578125
Glenroy,1/25 Morell St,3,h,PI,Raine,15/10/2016,13.0,3046.0,3.0,1.0,2.0,0.0,96.0,1960.0,Moreland,-37.7025,144.9504,Northern Metropolitan,8870.0,420000.0,393368.30859375
Carnegie,3/78 Moonya Rd,3,t,SP,Gary,4/03/2017,11.4,3163.0,3.0,2.0,1.0,1113.0,113.0,1990.0,Glen Eira,-37.8972,145.0642,Southern Metropolitan,7822.0,860000.0,924640.984375
Melbourne,2208/380 Little Lonsdale St,1,u,SP,Biggin,8/04/2017,2.8,3000.0,1.0,1.0,0.0,0.0,41.0,2010.0,Melbourne,-37.8122,144.9582,Northern Metropolitan,17496.0,333000.0,340702.7265625
Burwood,35 McCubbin St,4,h,S,Ray,3/12/2016,11.7,3125.0,4.0,2.0,2.0,1145.0,111.0,1960.0,Whitehorse,-37.8538,145.127,Southern Metropolitan,5678.0,1890000.0,1883384.859375
Boronia,271 Scoresby Rd,5,h,PI,Prof.,3/06/2017,25.0,3155.0,5.0,3.0,0.0,2735.0,,,Knox,-37.86625,145.26317,Eastern Metropolitan,9704.0,2020000.0,1974416.71875
Brighton,65A Durrant St,3,h,PI,Biggin,3/06/2017,10.5,3186.0,3.0,1.0,3.0,284.0,120.0,1970.0,Bayside,-37.91155,145.00656999999995,Southern Metropolitan,10579.0,1175000.0,1407620.0625
Ascot Vale,6 Munro St,3,h,S,Nelson,8/04/2017,5.9,3032.0,3.0,1.0,1.0,450.0,155.0,1920.0,Moonee Valley,-37.7756,144.9148,Western Metropolitan,6567.0,1435000.0,1338976.109375
Mulgrave,95 Wanda St,4,h,SP,Noel,12/08/2017,18.8,3170.0,4.0,2.0,7.0,771.0,,,Monash,-37.92862,145.16664,South-Eastern Metropolitan,7113.0,1001000.0,1705141.234375
Brunswick West,89 Pearson St,3,h,S,McDonald,4/03/2017,5.9,3055.0,3.0,1.0,0.0,358.0,,,Moreland,-37.7642,144.9493,Northern Metropolitan,7082.0,942000.0,986256.6875
Chadstone,4/5 Rae St,3,h,PI,hockingstuart,15/10/2016,13.6,3148.0,3.0,2.0,2.0,160.0,101.0,2000.0,Monash,-37.8859,145.0934,Southern Metropolitan,3582.0,650000.0,909507.3828125
Thornbury,19 Hobson St,2,h,PI,McGrath,7/11/2016,6.5,3071.0,2.0,1.0,1.0,139.0,,,Darebin,-37.7536,144.9921,Northern Metropolitan,8870.0,700000.0,678166.7734375
Balwyn,38 Belmore Rd,4,h,PI,Jellis,1/07/2017,7.9,3103.0,4.0,3.0,5.0,380.0,,,Boroondara,-37.80156,145.06715,Southern Metropolitan,5682.0,1475000.0,2198956.34375
Werribee,1/4 Pepino Ct,3,h,S,hockingstuart,3/06/2017,14.7,3030.0,3.0,2.0,1.0,268.0,137.0,2008.0,Wyndham,-37.89347,144.66679,Western Metropolitan,16166.0,467000.0,467852.703125
Bentleigh,112 Tucker Rd,4,h,S,Buxton,10/12/2016,13.0,3204.0,4.0,2.0,4.0,902.0,233.0,1950.0,Glen Eira,-37.924,145.0504,Southern Metropolitan,6795.0,1815000.0,1666138.625
Fitzroy North,205 Scotchmer St,3,h,S,Nelson,27/11/2016,3.5,3068.0,3.0,2.0,0.0,202.0,307.0,1898.0,Yarra,-37.7835,144.9867,Northern Metropolitan,6244.0,2150000.0,2146860.484375
Balaclava,21/54 Balston St,1,u,S,hockingstuart,8/07/2017,6.4,3183.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.86874,144.998,Southern Metropolitan,2952.0,328500.0,390096.54296875
Ashburton,3 Dunlop St,3,h,S,Jellis,4/06/2016,11.0,3147.0,3.0,2.0,2.0,731.0,149.0,1935.0,Boroondara,-37.8666,145.0676,Southern Metropolitan,3052.0,1555000.0,1673884.5
Fitzroy North,7/110 Miller St,1,u,S,Nelson,6/05/2017,3.5,3068.0,1.0,1.0,1.0,0.0,32.0,1970.0,Yarra,-37.777,144.9836,Northern Metropolitan,6244.0,330000.0,477942.46484375
Bellfield,371 Waterdale Rd,3,u,S,Barry,30/07/2016,9.5,3081.0,3.0,1.0,0.0,641.0,,,Banyule,-37.7518,145.0457,Eastern Metropolitan,790.0,828000.0,773373.21875
Thornbury,46 Harold St,2,h,SP,Barry,14/05/2016,6.5,3071.0,2.0,1.0,0.0,288.0,105.0,1925.0,Darebin,-37.7564,144.9971,Northern Metropolitan,8870.0,1110000.0,1066504.75
Moonee Ponds,10 Normanby St,4,h,S,Nelson,15/10/2016,6.9,3039.0,4.0,2.0,1.0,481.0,,,Moonee Valley,-37.7709,144.9151,Western Metropolitan,6232.0,1150000.0,1312950.90625
Hoppers Crossing,23 Cleveland Dr,3,h,S,hockingstuart,3/06/2017,18.4,3029.0,3.0,2.0,2.0,530.0,,,Wyndham,-37.86515,144.66671000000005,Western Metropolitan,13830.0,530000.0,496837.24609375
Camberwell,114 Through Rd,3,h,S,Nelson,6/05/2017,7.8,3124.0,3.0,1.0,2.0,643.0,116.0,1920.0,Boroondara,-37.8405,145.0924,Southern Metropolitan,8920.0,1930000.0,1844470.734375
Heidelberg Heights,146 Porter Rd,2,h,S,Barry,28/05/2016,10.5,3081.0,2.0,1.0,3.0,932.0,97.0,1950.0,Banyule,-37.7333,145.0588,Eastern Metropolitan,2947.0,920000.0,690266.6953125
Hawthorn,1/27 Glen St,2,u,S,Jellis,12/11/2016,4.6,3122.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8314,145.0353,Southern Metropolitan,11308.0,645000.0,638726.828125
Reservoir,42 Elinda Pl,2,u,S,Stockdale,22/04/2017,11.2,3073.0,2.0,1.0,1.0,166.0,,1990.0,Darebin,-37.6986,145.024,Northern Metropolitan,21650.0,395000.0,411869.71484375
Balwyn,38 Frederick St,4,h,S,RT,15/10/2016,9.7,3103.0,4.0,3.0,2.0,674.0,336.0,1997.0,Boroondara,-37.8068,145.0786,Southern Metropolitan,5682.0,2730000.0,2671833.71875
Footscray,1/30 Pickett St,2,u,PI,Burnham,4/03/2017,6.4,3011.0,2.0,1.0,1.0,47.0,35.0,2013.0,Maribyrnong,-37.8014,144.8959,Western Metropolitan,7570.0,305000.0,350577.484375
Fitzroy,32 Cecil St,2,h,S,Woodards,23/09/2017,2.1,3065.0,2.0,1.0,1.0,125.0,124.0,2000.0,,-37.79395,144.97698,Northern Metropolitan,5825.0,1300000.0,1192643.265625
Strathmore,56 Hillsyde Pde,3,h,S,Considine,7/05/2016,9.7,3041.0,3.0,2.0,1.0,654.0,180.0,1950.0,Moonee Valley,-37.7369,144.9251,Western Metropolitan,3284.0,1025000.0,1019875.7890625
Surrey Hills,20 Anderson St,3,h,S,Woodards,28/05/2016,11.2,3127.0,4.0,2.0,1.0,536.0,211.0,1930.0,Boroondara,-37.8309,145.0946,Southern Metropolitan,5457.0,1251000.0,1326366.984375
St Kilda,9/12 Charnwood Rd,2,u,S,Rodney,10/09/2016,6.1,3182.0,2.0,1.0,2.0,1676.0,,,Port Phillip,-37.8585,144.9852,Southern Metropolitan,13240.0,560000.0,612750.8671875
Pascoe Vale,8 Wicklow St,3,h,S,Brad,4/03/2017,9.9,3044.0,3.0,1.0,1.0,505.0,,,Moreland,-37.7187,144.9432,Northern Metropolitan,7485.0,767000.0,790378.59375
Newport,7 Rosshire Rd,3,h,S,RT,12/11/2016,8.4,3015.0,3.0,1.0,3.0,363.0,,,Hobsons Bay,-37.8476,144.8673,Western Metropolitan,5498.0,776000.0,1042669.3984375
Glenroy,101 Evell St,3,h,SP,YPA,13/05/2017,13.0,3046.0,3.0,1.0,2.0,650.0,,,Moreland,-37.699,144.9421,Northern Metropolitan,8870.0,690000.0,705932.6953125
Nunawading,6 West St,3,u,S,McGrath,17/06/2017,15.4,3131.0,3.0,1.0,2.0,319.0,,,Whitehorse,-37.82275,145.1764,Eastern Metropolitan,4973.0,806000.0,805984.4765625
Cheltenham,42 Snowdon Dr,3,h,S,Charlton,26/08/2017,17.9,3192.0,3.0,2.0,2.0,595.0,114.0,,,-37.97334,145.08192,Southern Metropolitan,9758.0,975000.0,1056898.46875
Newport,1 Durkin St,2,h,S,RT,16/04/2016,8.4,3015.0,2.0,2.0,1.0,213.0,127.0,2006.0,Hobsons Bay,-37.8441,144.8805,Western Metropolitan,5498.0,740000.0,788079.4765625
Reservoir,39 Mason St,4,h,S,Nelson,16/04/2016,11.2,3073.0,4.0,3.0,1.0,595.0,174.0,2013.0,Darebin,-37.7283,145.0072,Northern Metropolitan,21650.0,786000.0,836152.0078125
Northcote,38 Whalley St,4,h,PI,McGrath,27/05/2017,5.3,3070.0,4.0,3.0,4.0,423.0,,,Darebin,-37.76969,145.00718,Northern Metropolitan,11364.0,1650000.0,1695127.09375
Brighton,22 Champion St,3,h,S,HAR,17/09/2016,11.2,3186.0,4.0,2.0,2.0,547.0,302.0,2000.0,Bayside,-37.9271,145.0034,Southern Metropolitan,10579.0,2375000.0,2383279.71875
Eltham,17/1336 Main Rd,4,h,S,Jellis,12/08/2017,18.0,3095.0,4.0,2.0,2.0,573.0,180.0,1980.0,Nillumbik,-37.70477,145.16552,Eastern Metropolitan,6990.0,762000.0,767779.9921875
Richmond,31 Westbank Tce,3,h,S,hockingstuart,14/05/2016,2.6,3121.0,2.0,1.0,1.0,207.0,,,Yarra,-37.8215,145.0132,Northern Metropolitan,14949.0,1346000.0,1382421.171875
Moorabbin,5 Schofield St,4,h,S,McGrath,10/09/2016,14.6,3189.0,4.0,2.0,1.0,720.0,218.0,1950.0,Kingston,-37.9394,145.0408,Southern Metropolitan,2555.0,1426000.0,1314240.59375
Malvern East,68A Emo Rd,3,h,S,hockingstuart,18/03/2017,11.2,3145.0,3.0,2.0,1.0,87.0,,,Stonnington,-37.8769,145.05200000000005,Southern Metropolitan,8801.0,1625000.0,1517195.0
Brunswick,9/15 De Carle St,1,u,PI,Walshe,4/06/2016,5.2,3056.0,1.0,1.0,1.0,0.0,40.0,1970.0,Moreland,-37.762,144.9647,Northern Metropolitan,11918.0,272500.0,263979.87109375
Brighton East,7 Balfour St,4,h,S,hockingstuart,3/09/2016,10.7,3187.0,4.0,2.0,2.0,682.0,240.0,1960.0,Bayside,-37.9205,145.0122,Southern Metropolitan,6938.0,1940000.0,1957457.96875
Carlton North,658 Lygon St,2,h,S,Nelson,18/06/2016,3.2,3054.0,2.0,1.0,0.0,142.0,,,Yarra,-37.7911,144.9688,Northern Metropolitan,3106.0,880000.0,1073137.640625
Viewbank,111 Rutherford Rd,4,h,S,Barry,22/08/2016,13.8,3084.0,4.0,3.0,2.0,599.0,,,Banyule,-37.7397,145.0934,Eastern Metropolitan,2698.0,1085000.0,1080115.71875
Ivanhoe,5/30 Magnolia Rd,1,u,S,Nelson,10/12/2016,7.9,3079.0,1.0,1.0,1.0,845.0,59.0,1960.0,Banyule,-37.7591,145.0501,Eastern Metropolitan,5549.0,413000.0,499882.828125
Fawkner,2/26 Shirley St,3,t,S,Ray,12/11/2016,12.4,3060.0,3.0,2.0,1.0,280.0,,,Moreland,-37.7027,144.9615,Northern Metropolitan,5070.0,553500.0,579992.203125
Williamstown North,2/60 Kororoit Creek Rd,3,t,SP,Jas,13/05/2017,8.9,3016.0,3.0,2.0,2.0,146.0,141.0,2001.0,Hobsons Bay,-37.857,144.8846,Western Metropolitan,802.0,720000.0,794273.4296875
Fitzroy North,9/222 Queens Pde,3,u,S,Chambers,18/03/2017,3.5,3068.0,3.0,1.0,1.0,0.0,,,Yarra,-37.7899,144.9869,Northern Metropolitan,6244.0,674000.0,1170513.3828125
Surrey Hills,5/35 Durham Rd,2,h,VB,Jellis,28/05/2016,11.2,3127.0,2.0,1.0,1.0,163.0,,,Boroondara,-37.8294,145.0913,Southern Metropolitan,5457.0,600000.0,711532.8828125
Kew,2/78 Studley Park Rd,3,u,S,Marshall,25/02/2017,5.6,3101.0,3.0,2.0,2.0,140.0,121.0,1980.0,Boroondara,-37.8063,145.0179,Southern Metropolitan,10331.0,955000.0,1042017.6875
Essendon,33 McCarron Pde,4,h,SP,Nelson,19/11/2016,8.0,3040.0,4.0,1.0,2.0,638.0,227.0,1900.0,Moonee Valley,-37.7523,144.9052,Western Metropolitan,9264.0,1535000.0,1614199.640625
Hampton East,10a Roydon St,3,t,S,Buxton,14/05/2016,14.5,3188.0,2.0,2.0,2.0,221.0,171.0,,Bayside,-37.9355,145.0257,Southern Metropolitan,2356.0,1020000.0,1006960.4140625
Warrandyte,44 Webb St,3,h,S,Fletchers,3/06/2017,21.1,3113.0,3.0,1.0,0.0,2978.0,,,Manningham,-37.74135,145.22405,Eastern Metropolitan,2003.0,1200000.0,1189385.078125
Eltham,1/1326 Main Rd,3,t,SP,Nelson,22/07/2017,18.0,3095.0,3.0,2.0,2.0,247.0,,2009.0,Nillumbik,-37.70318,145.16467,Eastern Metropolitan,6990.0,751000.0,610938.3828125
Richmond,5 Koorang La,3,h,PI,Biggin,18/06/2016,2.6,3121.0,3.0,2.0,1.0,66.0,118.0,2013.0,Yarra,-37.8181,145.007,Northern Metropolitan,14949.0,1100000.0,1107763.796875
Chadstone,2/15 Atkinson St,2,h,PI,Woodards,27/05/2017,11.7,3148.0,2.0,1.0,2.0,897.0,66.0,1970.0,Monash,-37.88321,145.09593999999996,Southern Metropolitan,3582.0,510000.0,577476.9140625
Sunshine North,46 Clayton St,3,h,SA,GL,22/07/2017,10.5,3020.0,3.0,1.0,0.0,557.0,,,Brimbank,-37.76812,144.82528,Western Metropolitan,4217.0,595000.0,660526.46875
Newport,16 Milford St,2,h,S,Williams,28/08/2016,8.4,3015.0,2.0,1.0,2.0,255.0,109.0,1930.0,Hobsons Bay,-37.8469,144.8766,Western Metropolitan,5498.0,760000.0,822231.859375
Kensington,38 Rourke La,2,h,SP,Nelson,18/06/2016,4.2,3031.0,3.0,2.0,1.0,94.0,130.0,2002.0,Melbourne,-37.7934,144.9166,Northern Metropolitan,5263.0,732000.0,748698.578125
Wantirna South,10/1401 High Street Rd,3,u,S,Ray,8/07/2017,14.7,3152.0,3.0,1.0,1.0,190.0,,2000.0,Knox,-37.87638,145.2313,Eastern Metropolitan,7082.0,570000.0,610500.953125
Werribee,9 Kestrel Pl,3,h,S,YPA,15/07/2017,14.7,3030.0,3.0,1.0,3.0,575.0,,,Wyndham,-37.87628,144.66481000000005,Western Metropolitan,16166.0,453000.0,498453.890625
Essendon North,25 Prince St,3,u,S,Brad,16/09/2017,8.2,3041.0,3.0,2.0,1.0,292.0,,,,-37.73727,144.8986,Western Metropolitan,1308.0,1170000.0,1038826.6328125
Footscray,4 The Crescent,3,h,S,Greg,27/11/2016,6.4,3011.0,3.0,1.0,0.0,268.0,,,Maribyrnong,-37.7942,144.8933,Western Metropolitan,7570.0,886500.0,929152.78125
Burwood,24 Andrews St,6,h,S,Ray,6/05/2017,11.7,3125.0,6.0,2.0,2.0,665.0,209.0,1950.0,Whitehorse,-37.8493,145.1283,Southern Metropolitan,5678.0,1591000.0,1548701.78125
Abbotsford,6/205 Gipps St,2,u,S,Biggin,20/05/2017,2.5,3067.0,2.0,2.0,1.0,0.0,86.0,2013.0,Yarra,-37.8055,144.9961,Northern Metropolitan,4019.0,870000.0,838803.3046875
Bellfield,4 Erica Ct,3,h,S,Barry,12/08/2017,8.8,3081.0,3.0,1.0,0.0,758.0,,,Banyule,-37.75315,145.04062,Eastern Metropolitan,790.0,1006000.0,1008102.640625
Brighton,38/568 New St,2,u,PI,hockingstuart,13/05/2017,11.2,3186.0,2.0,1.0,1.0,1647.0,73.0,2004.0,Bayside,-37.8847,144.9972,Southern Metropolitan,10579.0,520000.0,555181.9140625
South Melbourne,54 Palmerston Cr,3,h,PI,Greg,9/09/2017,1.9,3205.0,3.0,2.0,,149.0,,,,-37.83474,144.96917,Southern Metropolitan,5943.0,1210000.0,1691531.5625
Malvern East,48 The Boulevard,3,h,S,Johnston,25/02/2017,11.2,3145.0,3.0,2.0,1.0,310.0,114.0,1970.0,Stonnington,-37.8733,145.0883,Southern Metropolitan,8801.0,960000.0,993938.0
Hawthorn East,10 Mowbray St,4,h,PI,Kay,17/06/2017,6.2,3123.0,4.0,3.0,3.0,1116.0,304.0,1984.0,Boroondara,-37.84283,145.05178,Southern Metropolitan,6482.0,3255000.0,3336892.96875
Oak Park,40 Devereaux St,4,h,SP,Nelson,18/06/2016,11.5,3046.0,4.0,1.0,2.0,704.0,196.0,1960.0,Moreland,-37.7143,144.9096,Northern Metropolitan,2651.0,840000.0,904753.90625
Hadfield,20 Bedford St,3,h,PI,hockingstuart,3/09/2016,12.1,3046.0,3.0,1.0,2.0,597.0,116.0,1960.0,Moreland,-37.711,144.9478,Northern Metropolitan,2606.0,605000.0,642701.4140625
