Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Derrimut,61 Windsor Bvd,4,h,S,Stockdale,15/07/2017,14.7,3030.0,4.0,2.0,2.0,663.0,,,Brimbank,-37.79215,144.76285,Western Metropolitan,2276.0,860000.0,591981.9375
Ivanhoe,3/11 Oriel Rd,3,t,S,Nelson,4/06/2016,7.9,3079.0,3.0,2.0,2.0,249.0,140.0,2005.0,Banyule,-37.766,145.0345,Eastern Metropolitan,5549.0,890000.0,1065140.5546875
Flemington,1/44 Ascot Vale Rd,2,u,VB,Nelson,22/04/2017,4.4,3031.0,2.0,1.0,1.0,472.0,55.0,1960.0,Moonee Valley,-37.7851,144.922,Northern Metropolitan,3593.0,390000.0,707066.5390625
Newport,65 Charlotte St,3,h,SP,Jas,10/12/2016,8.4,3015.0,3.0,2.0,1.0,0.0,138.0,1970.0,Hobsons Bay,-37.8352,144.8661,Western Metropolitan,5498.0,800000.0,748048.046875
Albert Park,85 Richardson St,2,h,S,Thomson,3/09/2016,3.3,3206.0,2.0,1.0,0.0,159.0,,,Port Phillip,-37.845,144.9538,Southern Metropolitan,3280.0,1455000.0,1327277.7734375
Hampton,52 Service St,4,h,S,Buxton,28/08/2016,13.7,3188.0,5.0,2.0,2.0,647.0,260.0,1925.0,Bayside,-37.9407,145.0104,Southern Metropolitan,5454.0,2250000.0,2528422.5
Footscray,27 Summerhill Rd,2,h,VB,hockingstuart,9/09/2017,5.1,3011.0,2.0,1.0,2.0,353.0,123.0,1930.0,,-37.79047,144.88289,Western Metropolitan,7570.0,800000.0,1050002.5703125
Port Melbourne,1 Princes Pl,3,h,S,Greg,9/09/2017,3.5,3207.0,3.0,3.0,2.0,114.0,240.0,2009.0,,-37.83981,144.9364,Southern Metropolitan,8648.0,1845000.0,1833484.75
Kew,3/38 Pakington St,2,u,S,Marshall,22/04/2017,5.6,3101.0,2.0,1.0,1.0,964.0,,1960.0,Boroondara,-37.8022,145.035,Southern Metropolitan,10331.0,736000.0,1136571.234375
Richmond,18 Yorkshire St,3,h,S,Marshall,24/06/2017,2.4,3121.0,3.0,1.0,2.0,187.0,,1900.0,Yarra,-37.83199000000001,144.99909,Northern Metropolitan,14949.0,1530000.0,1410234.953125
Brunswick West,81 Melville Rd,3,h,S,Ray,10/12/2016,5.9,3055.0,3.0,1.0,0.0,275.0,119.0,1935.0,Moreland,-37.76300000000001,144.9439,Northern Metropolitan,7082.0,793000.0,1037094.296875
Footscray,36 Windsor St,3,h,S,Jas,13/08/2016,6.4,3011.0,2.0,1.0,1.0,451.0,130.0,1910.0,Maribyrnong,-37.8023,144.8915,Western Metropolitan,7570.0,932000.0,1136781.015625
Essendon,8 Monica St,6,h,S,Brad,10/12/2016,8.0,3040.0,6.0,4.0,2.0,860.0,355.0,1930.0,Moonee Valley,-37.7484,144.9025,Western Metropolitan,9264.0,2620000.0,2971115.71875
Point Cook,15 Metcalf Wy,4,h,S,hockingstuart,15/07/2017,14.7,3030.0,4.0,2.0,2.0,448.0,190.0,2012.0,Wyndham,-37.8914,144.72014,Western Metropolitan,15542.0,698000.0,557274.734375
Hawthorn,17 Fairview St,5,h,S,RT,3/06/2017,5.3,3122.0,5.0,2.0,5.0,820.0,300.0,1971.0,Boroondara,-37.83031,145.02973,Southern Metropolitan,11308.0,5510000.0,3359801.25
Maribyrnong,104/5 Ordnance Res,2,u,SP,Biggin,12/11/2016,8.7,3032.0,2.0,1.0,2.0,3967.0,87.0,2007.0,Maribyrnong,-37.7706,144.8805,Western Metropolitan,4918.0,400000.0,547375.4609375
Hawthorn East,41 Roseberry St,2,h,S,Jellis,19/08/2017,6.2,3123.0,2.0,1.0,1.0,223.0,,,,-37.82649,145.0483,Southern Metropolitan,6482.0,1700000.0,1039328.9140625
Hampton,11 Bridge St,4,h,S,Nick,3/09/2017,13.8,3188.0,4.0,2.0,4.0,728.0,,,,-37.94437,145.00288,Southern Metropolitan,5454.0,2675000.0,1882541.171875
Bulleen,17 Kathleen Gr,3,h,S,Jellis,28/05/2016,11.8,3105.0,3.0,1.0,2.0,602.0,,,Manningham,-37.7712,145.097,Eastern Metropolitan,4480.0,1063000.0,1077425.609375
Hawthorn,54 Manningtree Rd,4,h,S,hockingstuart,20/05/2017,4.6,3122.0,4.0,1.0,2.0,383.0,,,Boroondara,-37.8237,145.0311,Southern Metropolitan,11308.0,2100000.0,2026746.71875
Prahran,2/261 Dandenong Rd,2,u,VB,hockingstuart,18/03/2017,4.5,3181.0,2.0,1.0,1.0,0.0,78.0,2004.0,Stonnington,-37.8588,145.0024,Southern Metropolitan,7717.0,570000.0,650554.8515625
Fitzroy North,3 Rowe St,3,h,S,Collins,20/05/2017,3.5,3068.0,3.0,1.0,1.0,340.0,,,Yarra,-37.7869,144.9863,Northern Metropolitan,6244.0,2555000.0,1536552.890625
Ormond,1/25 Murray Rd,3,u,PI,Buxton,22/05/2016,11.8,3204.0,3.0,2.0,1.0,238.0,127.0,1998.0,Glen Eira,-37.9062,145.02700000000004,Southern Metropolitan,3578.0,820000.0,1052362.2890625
Heidelberg West,54 Alamein Rd,2,h,S,Harcourts,15/07/2017,8.8,3081.0,2.0,1.0,2.0,498.0,75.0,1955.0,Banyule,-37.73759,145.04236,Eastern Metropolitan,2674.0,580000.0,635341.1875
Heidelberg West,81 Ramu Pde,3,h,S,William,26/08/2017,8.8,3081.0,3.0,1.0,1.0,466.0,,,,-37.73629,145.04017,Eastern Metropolitan,2674.0,520000.0,873528.796875
Albert Park,94 Graham St,3,h,S,Greg,4/03/2017,3.3,3206.0,3.0,2.0,0.0,128.0,133.0,1890.0,Port Phillip,-37.8452,144.9488,Southern Metropolitan,3280.0,1850000.0,2106667.0
Brunswick West,10 Yarrabin St,3,h,S,Brad,7/11/2016,5.9,3055.0,3.0,1.0,2.0,349.0,95.0,1950.0,Moreland,-37.7589,144.9368,Northern Metropolitan,7082.0,810000.0,982072.7421875
Windsor,33 Earl St,2,h,S,Marshall,7/11/2016,5.1,3181.0,2.0,1.0,0.0,153.0,,,Stonnington,-37.8535,144.9952,Southern Metropolitan,4380.0,1325000.0,1103261.640625
Moorabbin,15 Biscop Rd,2,h,S,C21,27/11/2016,14.6,3189.0,2.0,1.0,2.0,756.0,97.0,1950.0,Kingston,-37.94,145.0449,Southern Metropolitan,2555.0,1191000.0,1041308.6640625
South Yarra,3/49 Osborne St,1,u,VB,Jellis,14/05/2016,3.3,3141.0,1.0,1.0,1.0,0.0,47.0,1970.0,Stonnington,-37.8437,144.9904,Southern Metropolitan,14887.0,330000.0,379459.2109375
Seaford,54 Rosslyn Av,3,h,S,Ray,15/07/2017,35.4,3198.0,3.0,1.0,1.0,769.0,,,Frankston,-38.118,145.13015,South-Eastern Metropolitan,8077.0,725000.0,735281.4921875
Maribyrnong,66 Raleigh Rd,3,h,S,Raine,27/11/2016,8.7,3032.0,3.0,1.0,2.0,678.0,124.0,1950.0,Maribyrnong,-37.769,144.8935,Western Metropolitan,4918.0,907000.0,1026547.734375
Bentleigh East,4 Carmel Ct,3,h,SP,Gary,12/08/2017,13.8,3165.0,3.0,1.0,2.0,700.0,,,Glen Eira,-37.92689,145.05879,Southern Metropolitan,10969.0,1175000.0,1121485.390625
Kew,35 Thornton St,4,h,PI,Jellis,27/05/2017,5.4,3101.0,4.0,3.0,1.0,638.0,,,Boroondara,-37.80719000000001,145.02248,Southern Metropolitan,10331.0,2425000.0,2477950.6875
Northcote,81 Mitchell St,5,h,S,hockingstuart,14/05/2016,5.5,3070.0,4.0,3.0,3.0,490.0,331.0,1920.0,Darebin,-37.7726,145.0048,Northern Metropolitan,11364.0,2700000.0,1880140.90625
Reservoir,1/33 Oconnor St,2,t,S,hockingstuart,29/07/2017,12.0,3073.0,2.0,1.0,1.0,243.0,120.0,2012.0,Darebin,-37.71045,145.0018,Northern Metropolitan,21650.0,672000.0,597830.8046875
Sunshine North,25 Lodden St,4,h,S,Douglas,7/11/2016,13.3,3020.0,4.0,1.0,2.0,581.0,130.0,1950.0,Brimbank,-37.7712,144.8336,Western Metropolitan,4217.0,626800.0,688448.4609375
Glen Iris,67 Celia St,4,h,PI,Fletchers,15/10/2016,9.2,3146.0,4.0,3.0,1.0,650.0,266.0,1946.0,Boroondara,-37.8581,145.078,Southern Metropolitan,10412.0,1700000.0,2055711.546875
Northcote,65 Westgarth St,3,h,S,Woodards,1/07/2017,5.3,3070.0,3.0,1.0,1.0,366.0,,,Darebin,-37.78103,144.998,Northern Metropolitan,11364.0,1415000.0,1363953.484375
Brighton East,18 Marriage Rd,3,h,S,Buxton,12/08/2017,10.3,3187.0,3.0,1.0,2.0,696.0,,,Bayside,-37.91892,145.00923,Southern Metropolitan,6938.0,2150000.0,1811858.796875
Ashburton,6a Glen Rd,3,h,S,Jellis,14/05/2016,11.0,3147.0,3.0,2.0,2.0,351.0,228.0,2006.0,Boroondara,-37.8742,145.07,Southern Metropolitan,3052.0,1662000.0,1622128.03125
Ascot Vale,7 Dalgety Dr,3,h,S,Nelson,26/07/2016,5.9,3032.0,3.0,2.0,1.0,314.0,177.0,2010.0,Moonee Valley,-37.7778,144.9042,Western Metropolitan,6567.0,995000.0,927338.75
Greensborough,12 Yangoora Pl,4,h,S,Morrison,29/07/2017,16.1,3088.0,4.0,3.0,1.0,807.0,190.0,1975.0,Banyule,-37.70077,145.12743,Northern Metropolitan,8524.0,900000.0,904086.046875
Preston,10 Tyler St,3,h,VB,Love,8/10/2016,8.8,3072.0,3.0,2.0,1.0,164.0,,,Darebin,-37.7335,145.0374,Northern Metropolitan,14577.0,550000.0,682432.6328125
Alphington,5 Ross St,4,h,S,Kay,3/06/2017,5.7,3078.0,4.0,2.0,3.0,580.0,184.0,1930.0,Darebin,-37.77227,145.0284,Northern Metropolitan,2211.0,2220000.0,2110869.484375
Surrey Hills,2/247 Elgar Rd,3,u,S,Fletchers,4/02/2016,11.2,3127.0,3.0,2.0,2.0,252.0,,1992.0,Whitehorse,-37.8344,145.1114,Southern Metropolitan,5457.0,930000.0,1029064.5625
St Kilda,26 Nelson St,2,h,S,Biggin,18/03/2017,6.1,3182.0,2.0,1.0,0.0,124.0,,1908.0,Port Phillip,-37.8562,144.9848,Southern Metropolitan,13240.0,808000.0,1148819.453125
Niddrie,3a Irving St,3,h,PI,McDonald,3/09/2016,11.2,3042.0,3.0,2.0,2.0,274.0,,,Moonee Valley,-37.7353,144.8907,Western Metropolitan,2291.0,780000.0,785508.75
Airport West,34 Moorna Dr,4,h,S,Nelson,24/09/2016,13.5,3042.0,4.0,3.0,2.0,532.0,,,Moonee Valley,-37.7263,144.869,Western Metropolitan,3464.0,978000.0,865885.265625
Balwyn North,15 Moody St,4,h,S,Marshall,10/12/2016,9.2,3104.0,4.0,3.0,2.0,1070.0,247.0,1992.0,Boroondara,-37.7975,145.0716,Southern Metropolitan,7809.0,2910000.0,2655946.34375
Footscray,6/11 Nicholson St,3,u,S,Nelson,8/10/2016,6.4,3011.0,3.0,1.0,1.0,0.0,90.0,1985.0,Maribyrnong,-37.7949,144.9007,Western Metropolitan,7570.0,480000.0,649678.6484375
South Yarra,10/432 Punt Rd,2,u,PI,Hodges,12/11/2016,3.3,3141.0,2.0,1.0,1.0,0.0,,1970.0,Stonnington,-37.8374,144.9871,Southern Metropolitan,14887.0,370000.0,767660.1328125
Moonee Ponds,1/5 Park St,1,u,S,Weda,24/09/2016,6.9,3039.0,1.0,1.0,1.0,0.0,,,Moonee Valley,-37.7623,144.9211,Western Metropolitan,6232.0,415000.0,354081.22265625
Parkville,401/228 The Avenue,3,u,S,Woodards,3/06/2017,1.8,3052.0,3.0,2.0,1.0,2431.0,70.0,1999.0,Melbourne,-37.78212,144.95755,Northern Metropolitan,2309.0,1770000.0,1103235.9921875
Bentleigh East,1a Benina St,2,u,S,hockingstuart,22/07/2017,13.8,3165.0,2.0,1.0,1.0,230.0,,1990.0,Glen Eira,-37.9236,145.05913,Southern Metropolitan,10969.0,860000.0,741798.6796875
Hadfield,2/3 Surrey St,2,u,SP,Peter,10/09/2016,12.1,3046.0,2.0,1.0,2.0,198.0,96.0,2010.0,Moreland,-37.7132,144.9488,Northern Metropolitan,2606.0,487000.0,580710.5234375
Camberwell,7/5 Holly St,2,u,PI,O'Donoghues,12/11/2016,7.8,3124.0,2.0,1.0,1.0,0.0,77.0,1965.0,Boroondara,-37.8255,145.0592,Southern Metropolitan,8920.0,502000.0,493620.9453125
Rosanna,180 Grandview Gr,6,h,S,Nelson,16/04/2016,11.4,3084.0,3.0,3.0,4.0,911.0,,,Banyule,-37.7312,145.0635,Eastern Metropolitan,3540.0,1245000.0,1401145.421875
Hampton,16 Smith St,5,h,PI,Hodges,18/03/2017,13.7,3188.0,5.0,4.0,2.0,1000.0,324.0,1950.0,Bayside,-37.9332,145.0226,Southern Metropolitan,5454.0,2600000.0,2620377.625
Heidelberg,95 Rosanna Rd,3,h,S,Barry,10/09/2016,10.6,3084.0,3.0,1.0,2.0,1547.0,,,Banyule,-37.7502,145.0706,Eastern Metropolitan,2890.0,1705000.0,1084712.234375
Ivanhoe,113 Green St,3,h,S,Nelson,22/05/2016,7.9,3079.0,3.0,1.0,1.0,597.0,115.0,1950.0,Banyule,-37.7645,145.0314,Eastern Metropolitan,5549.0,1102000.0,974767.125
Reservoir,6/13 Fyfe St,2,t,S,Ray,10/09/2016,11.2,3073.0,2.0,1.0,1.0,159.0,70.0,2000.0,Darebin,-37.7059,145.0115,Northern Metropolitan,21650.0,416000.0,319885.5234375
Templestowe Lower,20 Fyfe Dr,3,h,S,Jellis,24/06/2017,12.4,3107.0,3.0,1.0,2.0,656.0,,,Manningham,-37.77158,145.11816000000005,Eastern Metropolitan,5420.0,1181000.0,1269295.984375
Surrey Hills,68 Weybridge St,3,h,S,Kay,20/05/2017,11.2,3127.0,3.0,2.0,2.0,368.0,150.0,,Boroondara,-37.8176,145.0882,Southern Metropolitan,5457.0,1652000.0,1507791.265625
Werribee,81 Parramatta Rd,3,h,S,Reliance,16/09/2017,14.7,3030.0,3.0,1.0,2.0,640.0,125.0,1985.0,,-37.88537,144.65337,Western Metropolitan,16166.0,470000.0,550938.171875
Box Hill,6/29 Barkly St,2,u,S,McGrath,4/03/2017,13.1,3128.0,2.0,1.0,1.0,140.0,81.0,1965.0,Whitehorse,-37.8271,145.1299,Eastern Metropolitan,4605.0,645000.0,649850.8984375
Keilor East,3A Cudgewa Pl,3,t,SP,Barry,3/12/2016,12.8,3033.0,3.0,2.0,1.0,331.0,201.0,2010.0,Moonee Valley,-37.7325,144.8621,Western Metropolitan,5629.0,770000.0,612099.3828125
Thornbury,45A Harold St,3,h,S,Jellis,25/02/2017,6.5,3071.0,3.0,1.0,1.0,253.0,130.0,1910.0,Darebin,-37.7566,144.9965,Northern Metropolitan,8870.0,1280000.0,1260761.640625
Bulleen,4 Robinson Gr,5,h,S,RT,13/05/2017,11.8,3105.0,5.0,4.0,4.0,564.0,185.0,1955.0,Manningham,-37.7735,145.0936,Eastern Metropolitan,4480.0,1730000.0,1609256.84375
Coburg,23 Berry St,3,h,S,Peter,16/07/2016,7.8,3058.0,3.0,2.0,3.0,405.0,156.0,1930.0,Moreland,-37.7464,144.959,Northern Metropolitan,11204.0,1278000.0,1081482.40625
Coburg,4/44 Victoria St,2,u,SP,Peter,10/09/2016,7.8,3058.0,2.0,1.0,1.0,129.0,107.0,2012.0,Moreland,-37.7422,144.9606,Northern Metropolitan,11204.0,653000.0,521772.4609375
Keilor East,35/24 Craig St,3,h,S,Nelson,27/11/2016,12.8,3033.0,3.0,2.0,2.0,176.0,,,Moonee Valley,-37.7432,144.8816,Western Metropolitan,5629.0,650000.0,716687.6484375
Kensington,123 Rankins Rd,2,h,SP,Nelson,24/09/2016,4.2,3031.0,2.0,1.0,1.0,169.0,90.0,1900.0,Melbourne,-37.7925,144.9315,Northern Metropolitan,5263.0,850000.0,942390.1015625
Reservoir,5 Birdwood St,3,h,S,Nelson,18/03/2017,11.2,3073.0,3.0,1.0,2.0,744.0,,,Darebin,-37.7285,144.9961,Northern Metropolitan,21650.0,1120000.0,1005820.4296875
Caulfield South,3/468 Kooyong Rd,1,u,SP,Gary,17/06/2017,8.7,3162.0,1.0,1.0,1.0,811.0,,,Glen Eira,-37.89614,145.01323,Southern Metropolitan,5051.0,295000.0,528481.44921875
Brighton,686A Hampton St,4,t,SP,Marshall,27/11/2016,11.2,3186.0,4.0,2.0,2.0,230.0,281.0,2012.0,Bayside,-37.9237,145.0056,Southern Metropolitan,10579.0,2250000.0,2408036.71875
Essendon,27 McPhail St,3,h,S,Barry,29/07/2017,7.5,3040.0,3.0,3.0,1.0,226.0,,,Moonee Valley,-37.75485,144.9119,Western Metropolitan,9264.0,1315000.0,1021936.1171875
Sunshine,3/1 Centre St,4,u,S,Bells,17/06/2017,10.5,3020.0,4.0,2.0,2.0,283.0,,2007.0,Brimbank,-37.78579000000001,144.83597,Western Metropolitan,3755.0,660000.0,783365.734375
Newport,26 Mirls St,4,h,S,Sweeney,9/09/2017,6.2,3015.0,4.0,2.0,2.0,409.0,181.0,1910.0,,-37.84445,144.87966,Western Metropolitan,5498.0,1567000.0,1411442.28125
Yarraville,7 Hughes St,3,h,S,Village,28/08/2016,7.0,3013.0,4.0,1.0,1.0,470.0,127.0,1970.0,Maribyrnong,-37.822,144.8904,Western Metropolitan,6543.0,840000.0,983192.0703125
Essendon,6/23 Daisy St,2,u,S,Nelson,29/07/2017,7.5,3040.0,2.0,1.0,1.0,0.0,,,Moonee Valley,-37.75465,144.9107,Western Metropolitan,9264.0,468000.0,528748.796875
Viewbank,6 Dawn Ct,4,h,S,Nelson,20/05/2017,13.8,3084.0,4.0,2.0,2.0,619.0,,,Banyule,-37.7355,145.0928,Eastern Metropolitan,2698.0,1003000.0,1078191.734375
Seaholme,41 Simmons Dr,3,h,PI,RT,6/08/2016,12.7,3018.0,3.0,2.0,2.0,537.0,,,Hobsons Bay,-37.8628,144.8468,Western Metropolitan,852.0,860000.0,759941.109375
Ivanhoe East,3/204 The Boulevard,1,u,S,Miles,28/08/2016,9.0,3079.0,1.0,1.0,1.0,0.0,,1960.0,Banyule,-37.7767,145.0543,Eastern Metropolitan,1554.0,405000.0,410671.48828125
Yarraville,54 Sussex St,3,h,VB,Jas,3/09/2017,6.3,3013.0,3.0,1.0,,338.0,123.0,1906.0,,-37.8195,144.88908,Western Metropolitan,6543.0,890000.0,1194315.5
Sunshine North,25 Downing St,3,h,S,Douglas,13/05/2017,13.3,3020.0,3.0,1.0,2.0,551.0,,,Brimbank,-37.771,144.8389,Western Metropolitan,4217.0,718000.0,683554.234375
Mordialloc,1/6 Krone St,4,t,S,hockingstuart,3/06/2017,21.5,3195.0,4.0,2.0,2.0,312.0,179.0,2004.0,Kingston,-38.002,145.08916000000005,South-Eastern Metropolitan,3650.0,1170000.0,948334.78125
Richmond,5/285 Punt Rd,1,u,S,Jellis,10/09/2016,2.6,3121.0,1.0,1.0,1.0,0.0,1.0,1970.0,Yarra,-37.8214,144.9896,Northern Metropolitan,14949.0,342000.0,530444.609375
Elsternwick,14 Prentice St,3,h,PI,Biggin,10/12/2016,8.5,3185.0,3.0,2.0,1.0,347.0,,,Glen Eira,-37.8833,145.0118,Southern Metropolitan,4898.0,1805000.0,1552421.890625
St Kilda,21/352 Canterbury Rd,2,u,SP,Whiting,27/11/2016,6.1,3182.0,2.0,2.0,2.0,0.0,104.0,2000.0,Port Phillip,-37.859,144.9767,Southern Metropolitan,13240.0,500000.0,1035466.7421875
Richmond,704/8 Howard St,3,u,SP,Nelson,14/05/2016,2.6,3121.0,3.0,2.0,1.0,0.0,120.0,2005.0,Yarra,-37.8331,144.9975,Northern Metropolitan,14949.0,760000.0,1147208.1875
Bentleigh East,6/1126 North Rd,2,u,VB,Gary,22/08/2016,13.9,3165.0,2.0,1.0,1.0,0.0,,2012.0,Glen Eira,-37.9096,145.0843,Southern Metropolitan,10969.0,340000.0,461154.578125
Doncaster,12 Murillo Ct,5,h,PI,Ray,4/03/2017,13.9,3108.0,5.0,3.0,2.0,681.0,,,Manningham,-37.7722,145.1309,Eastern Metropolitan,9028.0,1535000.0,1436743.984375
Elwood,2/21 Milton St,2,u,PI,Jellis,16/04/2016,7.7,3184.0,2.0,1.0,0.0,0.0,70.0,1930.0,Port Phillip,-37.8751,144.987,Southern Metropolitan,8989.0,560000.0,785399.28125
Brunswick,94 Lydia St,1,t,S,Nelson,11/02/2017,5.2,3056.0,1.0,1.0,0.0,0.0,,,Moreland,-37.7717,144.9679,Northern Metropolitan,11918.0,895000.0,471531.8515625
Diamond Creek,2 Bishop Av,4,h,S,Mason,9/09/2017,21.8,3089.0,4.0,2.0,2.0,767.0,,,,-37.67515,145.1655,Northern Victoria,4258.0,745000.0,746603.7265625
Newport,75 Woods St,4,h,S,Williams,14/05/2016,8.4,3015.0,4.0,3.0,1.0,425.0,233.0,2015.0,Hobsons Bay,-37.8456,144.8741,Western Metropolitan,5498.0,1620000.0,1213708.453125
Bentleigh East,3/14 Malane St,3,h,PI,Hodges,18/06/2016,13.9,3165.0,3.0,2.0,1.0,188.0,,,Glen Eira,-37.9193,145.0553,Southern Metropolitan,10969.0,750000.0,859737.359375
Fawkner,62 Dowding Cl,4,h,S,Stockdale,16/04/2016,12.4,3060.0,4.0,2.0,3.0,476.0,,1977.0,Moreland,-37.697,144.9655,Northern Metropolitan,5070.0,615000.0,636120.453125
Newport,1 Elphin St,2,h,S,Jas,29/04/2017,8.4,3015.0,2.0,1.0,3.0,480.0,,,Hobsons Bay,-37.8431,144.8919,Western Metropolitan,5498.0,1070000.0,1066057.3203125
Glenroy,137 Glenroy Rd,2,h,S,Barry,10/12/2016,13.0,3046.0,2.0,1.0,1.0,705.0,115.0,1950.0,Moreland,-37.706,144.9245,Northern Metropolitan,8870.0,730000.0,765825.875
Dandenong,58 Herbert St,4,h,S,McLennan,17/06/2017,24.7,3175.0,4.0,1.0,1.0,951.0,,,Greater Dandenong,-37.98121,145.21643999999995,South-Eastern Metropolitan,10894.0,1071500.0,792958.6328125
Carlton North,1018 Drummond St,4,h,S,Nelson,16/04/2016,3.2,3054.0,4.0,2.0,2.0,504.0,168.0,1890.0,Yarra,-37.7805,144.9721,Northern Metropolitan,3106.0,2520000.0,2321284.40625
Toorak,2/76 Mathoura Rd,1,u,SP,hockingstuart,12/11/2016,4.6,3142.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8428,145.0081,Southern Metropolitan,7217.0,611000.0,484036.9765625
Niddrie,2/34 Haldane Rd,2,u,VB,Barry,20/05/2017,11.2,3042.0,2.0,1.0,1.0,167.0,69.0,2013.0,Moonee Valley,-37.7343,144.8824,Western Metropolitan,2291.0,510000.0,400970.8828125
Camberwell,22 Netherway St,5,h,PI,Jellis,4/03/2017,7.8,3124.0,5.0,3.0,4.0,753.0,,1940.0,Boroondara,-37.842,145.0888,Southern Metropolitan,8920.0,2860000.0,2667799.40625
Pascoe Vale,2/58 Railway Pde,2,t,PI,Nelson,6/08/2016,9.9,3044.0,2.0,1.0,1.0,113.0,94.0,1988.0,Moreland,-37.7269,144.9274,Northern Metropolitan,7485.0,480000.0,478566.1875
Essendon,55 Richardson St,4,h,S,Nelson,4/06/2016,8.0,3040.0,3.0,2.0,2.0,648.0,215.0,1910.0,Moonee Valley,-37.7493,144.9112,Western Metropolitan,9264.0,1800000.0,1745440.5
Kingsville,363 Geelong Rd,3,h,SP,Village,29/04/2017,7.8,3012.0,3.0,1.0,3.0,555.0,168.0,1940.0,Maribyrnong,-37.8083,144.8754,Western Metropolitan,1808.0,860000.0,1171510.65625
Seddon,17 Tennyson St,3,h,SP,Biggin,3/06/2017,5.1,3011.0,3.0,1.0,0.0,198.0,124.0,1910.0,Maribyrnong,-37.80779,144.88887,Western Metropolitan,2417.0,1180000.0,1069950.65625
Malvern,122/14 Elizabeth St,2,u,PI,Ray,27/11/2016,7.4,3144.0,2.0,2.0,1.0,0.0,,,Stonnington,-37.8514,145.0361,Southern Metropolitan,4675.0,640000.0,977722.7109375
Brighton,86 Dendy St,5,h,S,Marshall,28/08/2016,11.2,3186.0,4.0,2.0,2.0,1045.0,304.0,1930.0,Bayside,-37.9205,145.0012,Southern Metropolitan,10579.0,3105000.0,3075433.21875
Balwyn,1/7 Boston Rd,3,h,VB,Marshall,16/07/2016,9.7,3103.0,3.0,2.0,2.0,380.0,,1980.0,Boroondara,-37.8161,145.0772,Southern Metropolitan,5682.0,1800000.0,1447896.09375
Hadfield,4 Thames St,3,h,S,Stockdale,12/11/2016,12.1,3046.0,3.0,1.0,2.0,700.0,,,Moreland,-37.705,144.9469,Northern Metropolitan,2606.0,770000.0,703468.9140625
Watsonia,3 Tennyson St,3,h,PI,Buckingham,16/04/2016,14.9,3087.0,3.0,2.0,1.0,903.0,131.0,1950.0,Banyule,-37.7085,145.0824,Northern Metropolitan,2329.0,1040000.0,771473.09375
Reservoir,57 Yarra Av,3,h,S,HAR,23/09/2017,12.0,3073.0,3.0,1.0,1.0,633.0,,,,-37.71922,145.01806000000005,Northern Metropolitan,21650.0,800000.0,788417.921875
Niddrie,5 Hamilton St,3,h,S,Brad,11/02/2017,11.2,3042.0,3.0,1.0,1.0,716.0,139.0,1950.0,Moonee Valley,-37.7368,144.8856,Western Metropolitan,2291.0,991000.0,1134830.703125
Brighton,1/76 Whyte St,2,t,S,Marshall,20/05/2017,11.2,3186.0,2.0,1.0,2.0,211.0,,1970.0,Bayside,-37.921,144.9999,Southern Metropolitan,10579.0,1055000.0,1250566.0625
Oak Park,4 Barina Rd,3,h,S,Stockdale,24/06/2017,11.2,3046.0,3.0,1.0,1.0,656.0,,,Moreland,-37.71467,144.92304,Northern Metropolitan,2651.0,821000.0,850322.890625
Thornbury,3 Tharratt St,3,h,S,Ray,24/06/2017,7.0,3071.0,3.0,1.0,2.0,438.0,,,Darebin,-37.75375,145.00846,Northern Metropolitan,8870.0,1420000.0,1145046.984375
Kingsville,48 Coronation St,3,h,S,Village,1/07/2017,6.4,3012.0,3.0,1.0,0.0,281.0,,,Maribyrnong,-37.80781,144.88083,Western Metropolitan,1808.0,1020000.0,856144.6796875
South Yarra,6/21 Kensington Rd,2,u,S,Williams,15/10/2016,3.3,3141.0,2.0,1.0,0.0,0.0,,,Stonnington,-37.8383,145.0011,Southern Metropolitan,14887.0,551000.0,852536.34375
Sunshine West,11 Links St,3,h,S,Douglas,7/11/2016,13.5,3020.0,3.0,1.0,2.0,726.0,144.0,1966.0,Brimbank,-37.7905,144.8073,Western Metropolitan,6763.0,680000.0,729898.9140625
Hawthorn,1/54 Liddiard St,1,u,S,Jellis,6/05/2017,4.6,3122.0,1.0,1.0,1.0,0.0,51.0,1960.0,Boroondara,-37.8194,145.0397,Southern Metropolitan,11308.0,440000.0,494958.02734375
Bentleigh East,41 Wards Gr,2,h,S,Buxton,27/06/2016,13.9,3165.0,2.0,1.0,1.0,687.0,,,Glen Eira,-37.9234,145.0616,Southern Metropolitan,10969.0,1180000.0,939527.25
Armadale,28 Cambridge St,3,h,S,Hodges,4/03/2017,6.3,3143.0,3.0,1.0,1.0,217.0,116.0,1888.0,Stonnington,-37.8592,145.0182,Southern Metropolitan,4836.0,1870000.0,1466542.953125
Northcote,21 Simpson St,3,h,S,McGrath,12/08/2017,5.3,3070.0,3.0,1.0,2.0,901.0,,,Darebin,-37.78062,145.00627,Northern Metropolitan,11364.0,2775000.0,1513270.703125
