Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
West Footscray,3,h,PI,Burnham,20/05/2017,8.2,3012.0,3.0,1.0,0.0,370.0,Maribyrnong,-37.7916,144.8715,Western Metropolitan,5058.0,830000.0,832068.826171875
Albanvale,3,h,S,Bells,23/09/2017,14.0,3021.0,3.0,1.0,2.0,619.0,,-37.74521,144.76863,Western Metropolitan,1899.0,565000.0,618821.8232421875
South Yarra,1,u,SP,hockingstuart,29/04/2017,3.3,3141.0,1.0,1.0,0.0,775.0,Melbourne,-37.8354,144.984,Southern Metropolitan,14887.0,390500.0,404253.453125
Mont Albert,4,h,S,Jellis,3/09/2016,11.8,3127.0,4.0,2.0,2.0,1388.0,Whitehorse,-37.82,145.1118,Eastern Metropolitan,2079.0,2850000.0,2654405.759765625
Hawthorn,2,u,VB,Jellis,30/07/2016,4.6,3122.0,2.0,1.0,1.0,0.0,Boroondara,-37.8186,145.0423,Southern Metropolitan,11308.0,450000.0,659636.302734375
Newport,4,h,SP,RT,9/09/2017,6.2,3015.0,4.0,3.0,2.0,622.0,,-37.84471,144.86594,Western Metropolitan,5498.0,980000.0,1301761.255859375
Sunshine,3,h,S,Barry,30/07/2016,12.6,3020.0,3.0,1.0,2.0,427.0,Brimbank,-37.7925,144.8282,Western Metropolitan,3755.0,591500.0,594397.91796875
Ascot Vale,2,u,SP,Brad,3/12/2016,5.9,3032.0,2.0,1.0,1.0,0.0,Moonee Valley,-37.7761,144.9201,Western Metropolitan,6567.0,467000.0,470653.39453125
Ascot Vale,1,u,S,Alexkarbon,12/11/2016,5.9,3032.0,1.0,1.0,1.0,0.0,Moonee Valley,-37.7723,144.9094,Western Metropolitan,6567.0,390000.0,319609.13671875
Hughesdale,3,h,S,Ray,3/12/2016,13.0,3166.0,3.0,1.0,1.0,705.0,Monash,-37.8994,145.0816,Southern Metropolitan,3145.0,1340000.0,1255106.259765625
Carnegie,1,u,S,hockingstuart,6/08/2016,11.4,3163.0,1.0,1.0,1.0,0.0,Glen Eira,-37.8888,145.0533,Southern Metropolitan,7822.0,330000.0,376028.1259765625
Reservoir,2,h,S,Barry,7/11/2016,11.2,3073.0,2.0,1.0,3.0,310.0,Darebin,-37.7288,145.0224,Northern Metropolitan,21650.0,498000.0,573426.1650390625
Oakleigh South,3,h,S,Woodards,12/11/2016,14.7,3167.0,3.0,2.0,2.0,716.0,Kingston,-37.9261,145.083,South-Eastern Metropolitan,3692.0,1080000.0,1148486.755859375
Balwyn North,3,h,S,Nelson,27/11/2016,9.2,3104.0,3.0,1.0,2.0,657.0,Boroondara,-37.7895,145.0985,Southern Metropolitan,7809.0,1651000.0,1596450.767578125
Essendon North,1,u,S,Brad,10/09/2016,9.4,3041.0,1.0,1.0,1.0,0.0,Moonee Valley,-37.7428,144.9086,Western Metropolitan,1308.0,260000.0,273130.2236328125
Box Hill,1,u,SP,hockingstuart,12/06/2016,13.1,3128.0,1.0,1.0,1.0,774.0,Whitehorse,-37.8241,145.1262,Eastern Metropolitan,4605.0,288000.0,514848.1611328125
Coburg,4,h,SP,Nelson,15/10/2016,7.8,3058.0,3.0,2.0,4.0,482.0,Moreland,-37.7529,144.9534,Northern Metropolitan,11204.0,1742000.0,1532791.080078125
Sunshine,2,h,S,S&L,4/03/2017,12.6,3020.0,2.0,1.0,2.0,619.0,Brimbank,-37.7794,144.8395,Western Metropolitan,3755.0,710000.0,731013.1025390625
Sunshine North,3,h,PI,Douglas,4/06/2016,13.3,3020.0,3.0,1.0,2.0,541.0,Brimbank,-37.7669,144.8308,Western Metropolitan,4217.0,490000.0,607175.2412109375
Cremorne,2,h,S,hockingstuart,4/06/2016,2.5,3121.0,2.0,1.0,2.0,176.0,Yarra,-37.8281,144.9923,Northern Metropolitan,1123.0,1000000.0,1053075.095703125
Burwood,2,u,PI,Buxton,11/03/2017,11.7,3125.0,2.0,1.0,1.0,194.0,Whitehorse,-37.8509,145.1119,Southern Metropolitan,5678.0,650000.0,705967.94140625
Footscray,3,h,SP,Jas,25/02/2017,6.4,3011.0,3.0,1.0,1.0,211.0,Maribyrnong,-37.8059,144.901,Western Metropolitan,7570.0,740000.0,829156.041015625
Healesville,3,h,SP,McGrath,1/07/2017,45.2,3777.0,3.0,2.0,4.0,724.0,Yarra Ranges,-37.64685,145.52635,Northern Victoria,3307.0,650000.0,663362.5615234375
Aspendale Gardens,3,h,SP,Ray,9/09/2017,21.5,3195.0,3.0,2.0,1.0,588.0,,-38.01909000000001,145.1125,South-Eastern Metropolitan,2243.0,880000.0,906172.3515625
Malvern East,3,h,S,Buxton,24/09/2016,11.2,3145.0,3.0,2.0,2.0,822.0,Stonnington,-37.8787,145.0807,Southern Metropolitan,8801.0,1230000.0,1836421.76953125
Fawkner,3,h,VB,Nelson,16/09/2017,13.1,3060.0,3.0,2.0,2.0,350.0,,-37.69592,144.96381,Northern Metropolitan,5070.0,670000.0,637675.68359375
Moorabbin,4,h,S,McGrath,3/12/2016,14.6,3189.0,4.0,2.0,2.0,609.0,Kingston,-37.9416,145.058,Southern Metropolitan,2555.0,947500.0,1099810.77734375
Carlton North,1,u,S,Nelson,11/03/2017,3.2,3054.0,1.0,1.0,1.0,861.0,Yarra,-37.7851,144.9723,Northern Metropolitan,3106.0,468000.0,470216.6767578125
Kings Park,3,h,S,Ray,22/07/2017,14.0,3021.0,3.0,2.0,3.0,543.0,Brimbank,-37.72765,144.78107,Western Metropolitan,2878.0,565000.0,595280.8486328125
Kew East,5,h,VB,hockingstuart,4/06/2016,7.5,3102.0,5.0,2.0,3.0,711.0,Boroondara,-37.7923,145.0528,Southern Metropolitan,2671.0,1950000.0,2183232.37109375
Clifton Hill,2,h,S,Jellis,10/12/2016,3.4,3068.0,2.0,1.0,0.0,164.0,Yarra,-37.7912,144.9967,Northern Metropolitan,2954.0,1290000.0,1103652.212890625
Northcote,3,h,VB,Nelson,15/07/2017,5.3,3070.0,3.0,2.0,2.0,422.0,Darebin,-37.77348,144.99206,Northern Metropolitan,11364.0,1550000.0,1335216.33203125
Preston,4,h,VB,Jellis,18/03/2017,8.8,3072.0,4.0,2.0,2.0,559.0,Darebin,-37.7347,144.9966,Northern Metropolitan,14577.0,1400000.0,1168502.501953125
Glenroy,2,t,VB,Brad,6/05/2017,13.0,3046.0,2.0,2.0,1.0,1137.0,Moreland,-37.7045,144.9204,Northern Metropolitan,8870.0,420000.0,626287.779296875
South Kingsville,3,h,SP,Barlow,22/05/2016,9.1,3015.0,0.0,1.0,1.0,224.0,Hobsons Bay,-37.8298,144.8679,Western Metropolitan,984.0,1030000.0,734341.845703125
Bentleigh,3,u,S,C21,28/08/2016,13.0,3204.0,3.0,2.0,2.0,292.0,Glen Eira,-37.9273,145.0324,Southern Metropolitan,6795.0,1096000.0,1092653.962890625
Essendon,3,h,S,Nelson,18/03/2017,8.0,3040.0,3.0,1.0,1.0,687.0,Moonee Valley,-37.7442,144.9045,Western Metropolitan,9264.0,1470000.0,1334589.064453125
Preston,3,h,SP,Ray,10/09/2016,8.8,3072.0,3.0,1.0,1.0,537.0,Darebin,-37.737,145.0227,Northern Metropolitan,14577.0,843000.0,858805.87109375
Carnegie,2,u,PI,Ray,3/06/2017,10.1,3163.0,2.0,1.0,2.0,158.0,Glen Eira,-37.89267,145.05473999999995,Southern Metropolitan,7822.0,620000.0,756982.609375
Beaconsfield,3,u,S,Peake,29/07/2017,39.0,3807.0,3.0,1.0,1.0,460.0,Cardinia,-38.04668,145.36938999999995,Eastern Victoria,2332.0,537000.0,488328.2548828125
Reservoir,2,h,S,Love,6/05/2017,11.2,3073.0,2.0,1.0,2.0,705.0,Darebin,-37.712,145.0205,Northern Metropolitan,21650.0,852000.0,738402.1005859375
Fawkner,3,h,SP,Brad,10/12/2016,12.4,3060.0,3.0,1.0,2.0,720.0,Moreland,-37.7043,144.9769,Northern Metropolitan,5070.0,640000.0,708331.6318359375
Brunswick East,2,h,S,Nelson,13/05/2017,4.5,3057.0,2.0,1.0,0.0,137.0,Moreland,-37.7738,144.9733,Northern Metropolitan,5533.0,1015000.0,999874.1337890625
Strathmore,5,h,S,Nelson,3/06/2017,8.2,3041.0,5.0,3.0,6.0,699.0,Moonee Valley,-37.7377,144.91896,Western Metropolitan,3284.0,1780000.0,1791784.3125
Richmond,2,u,S,Jellis,27/11/2016,2.6,3121.0,2.0,2.0,2.0,0.0,Yarra,-37.8128,145.0139,Northern Metropolitan,14949.0,807000.0,835696.763671875
Preston,3,h,S,Love,15/10/2016,8.8,3072.0,3.0,1.0,1.0,0.0,Darebin,-37.7333,144.9844,Northern Metropolitan,14577.0,815000.0,606078.5166015625
Brunswick East,3,h,S,Jellis,22/04/2017,4.5,3057.0,3.0,1.0,3.0,446.0,Moreland,-37.7682,144.9835,Northern Metropolitan,5533.0,1500000.0,1421845.775390625
Camberwell,4,h,S,Jellis,20/05/2017,7.8,3124.0,4.0,4.0,3.0,892.0,Boroondara,-37.823,145.0621,Southern Metropolitan,8920.0,5020000.0,4637112.1875
Flemington,3,h,S,Nelson,13/08/2016,4.4,3031.0,2.0,1.0,1.0,313.0,Moonee Valley,-37.7853,144.9235,Northern Metropolitan,3593.0,1315000.0,1205555.015625
Glenroy,3,h,S,Barry,13/05/2017,13.0,3046.0,3.0,1.0,2.0,738.0,Moreland,-37.6972,144.941,Northern Metropolitan,8870.0,822000.0,776762.78125
St Albans,4,h,PI,Westside,15/07/2017,14.0,3021.0,4.0,2.0,1.0,699.0,Brimbank,-37.73986,144.81105,Western Metropolitan,14042.0,520000.0,664947.482421875
Oakleigh South,3,h,SP,Woodards,11/03/2017,14.7,3167.0,3.0,2.0,2.0,0.0,Kingston,-37.9244,145.0885,South-Eastern Metropolitan,3692.0,782000.0,711565.41015625
Essendon North,2,u,S,Brad,6/08/2016,9.4,3041.0,2.0,1.0,1.0,999.0,Moonee Valley,-37.7396,144.90200000000004,Western Metropolitan,1308.0,393000.0,615740.021484375
Richmond,3,u,S,Biggin,18/03/2017,2.6,3121.0,3.0,2.0,2.0,0.0,Yarra,-37.8128,145.0139,Northern Metropolitan,14949.0,931000.0,1074637.390625
Carrum Downs,4,h,S,Harcourts,8/07/2017,34.9,3201.0,4.0,2.0,4.0,688.0,Frankston,-38.10984000000001,145.17062,South-Eastern Metropolitan,8060.0,647000.0,722039.46875
Carnegie,2,u,VB,Ray,15/07/2017,10.1,3163.0,2.0,1.0,1.0,2048.0,Glen Eira,-37.88642,145.05979,Southern Metropolitan,7822.0,430000.0,642208.8486328125
Murrumbeena,4,h,VB,hockingstuart,25/02/2017,12.1,3163.0,4.0,2.0,2.0,557.0,Glen Eira,-37.906,145.07399999999996,Southern Metropolitan,4442.0,1400000.0,1346392.66796875
Keilor East,3,h,SP,Nelson,23/09/2017,11.7,3033.0,3.0,1.0,1.0,610.0,,-37.7356,144.86479,Western Metropolitan,5629.0,790000.0,868122.033203125
Burwood,4,h,S,Buxton,27/06/2016,11.7,3125.0,3.0,2.0,3.0,739.0,Whitehorse,-37.8552,145.1292,Southern Metropolitan,5678.0,1410000.0,1391680.98828125
Balwyn North,6,h,S,hockingstuart,7/05/2016,9.2,3104.0,4.0,2.0,2.0,724.0,Boroondara,-37.8021,145.0985,Southern Metropolitan,7809.0,1505000.0,1689230.80078125
Malvern East,3,t,S,Jellis,27/05/2017,8.4,3145.0,3.0,1.0,1.0,206.0,Stonnington,-37.87107,145.04991,Southern Metropolitan,8801.0,1060000.0,1203748.859375
Bentleigh,3,h,S,hockingstuart,8/10/2016,13.0,3204.0,3.0,1.0,2.0,584.0,Glen Eira,-37.9199,145.0477,Southern Metropolitan,6795.0,1125000.0,1221414.912109375
St Kilda,1,u,SA,hockingstuart,15/10/2016,6.1,3182.0,1.0,1.0,1.0,653.0,Port Phillip,-37.8642,144.9814,Southern Metropolitan,13240.0,330000.0,358956.2587890625
Ascot Vale,3,h,S,Alexkarbon,28/08/2016,5.9,3032.0,3.0,1.0,0.0,216.0,Moonee Valley,-37.7792,144.9297,Western Metropolitan,6567.0,965000.0,945109.263671875
Coburg North,3,h,S,Ray,27/05/2017,6.7,3058.0,3.0,2.0,2.0,677.0,Moreland,-37.72361,144.9837,Northern Metropolitan,3445.0,865000.0,1119365.14453125
Brighton East,4,h,S,Buxton,28/05/2016,10.7,3187.0,4.0,1.0,2.0,656.0,Bayside,-37.9027,145.0225,Southern Metropolitan,6938.0,1389000.0,1572842.82421875
North Melbourne,2,h,SP,Alexkarbon,29/07/2017,1.8,3051.0,2.0,2.0,0.0,119.0,Melbourne,-37.80304,144.95614,Northern Metropolitan,6821.0,1803000.0,1199593.0703125
Brunswick,2,t,SP,Jellis,3/06/2017,5.2,3056.0,2.0,2.0,1.0,77.0,Moreland,-37.7617,144.96406000000005,Northern Metropolitan,11918.0,765000.0,705784.51171875
Maribyrnong,4,h,S,hockingstuart,8/07/2017,4.3,3032.0,4.0,1.0,3.0,697.0,Maribyrnong,-37.78352,144.88981,Western Metropolitan,4918.0,1340000.0,1544909.58203125
St Kilda,2,u,S,Noel,30/07/2016,6.1,3182.0,2.0,1.0,1.0,1208.0,Port Phillip,-37.861,144.9891,Southern Metropolitan,13240.0,648000.0,565526.7060546875
Oakleigh South,4,h,PI,Woodards,7/05/2016,14.7,3167.0,4.0,2.0,2.0,214.0,Kingston,-37.9244,145.0883,South-Eastern Metropolitan,3692.0,651000.0,904622.435546875
Ascot Vale,2,u,S,Brad,7/11/2016,5.9,3032.0,2.0,1.0,2.0,228.0,Moonee Valley,-37.7718,144.9066,Western Metropolitan,6567.0,685000.0,771345.83984375
Rosanna,3,h,S,Miles,10/09/2016,11.4,3084.0,3.0,2.0,1.0,608.0,Banyule,-37.7439,145.0688,Eastern Metropolitan,3540.0,1155000.0,994615.107421875
Coburg,3,h,S,Brad,25/02/2017,7.8,3058.0,3.0,1.0,1.0,221.0,Moreland,-37.74800000000001,144.9603,Northern Metropolitan,11204.0,845000.0,812424.05859375
Coburg North,3,h,PI,Jellis,19/11/2016,9.2,3058.0,3.0,2.0,3.0,472.0,Moreland,-37.734,144.9728,Northern Metropolitan,3445.0,860000.0,943297.162109375
Hawthorn,2,u,S,Kay,22/08/2016,4.6,3122.0,2.0,1.0,1.0,0.0,Boroondara,-37.8235,145.0294,Southern Metropolitan,11308.0,805000.0,664722.490234375
Kensington,4,h,S,Edward,22/08/2016,4.2,3031.0,4.0,2.0,1.0,242.0,Moonee Valley,-37.7913,144.9275,Northern Metropolitan,5263.0,1365000.0,1384919.7109375
Murrumbeena,3,h,PI,hockingstuart,7/05/2016,12.1,3163.0,3.0,1.0,2.0,595.0,Glen Eira,-37.9027,145.0684,Southern Metropolitan,4442.0,1060000.0,1151125.14453125
Ringwood East,3,h,S,Fletchers,16/09/2017,21.3,3135.0,3.0,1.0,1.0,400.0,,-37.80954000000001,145.25538,Eastern Metropolitan,4407.0,746000.0,729378.626953125
Albion,2,h,S,Barry,15/10/2016,13.9,3020.0,2.0,1.0,2.0,697.0,Brimbank,-37.7835,144.8176,Western Metropolitan,2185.0,670000.0,698500.83984375
Kew East,3,t,S,hockingstuart,22/04/2017,7.5,3102.0,3.0,2.0,2.0,270.0,Boroondara,-37.7864,145.0631,Southern Metropolitan,2671.0,1205000.0,1253591.1484375
Kew,5,h,S,Marshall,13/05/2017,5.6,3101.0,5.0,5.0,2.0,811.0,Boroondara,-37.8013,145.028,Southern Metropolitan,10331.0,3160000.0,4080979.1953125
Mont Albert,5,h,S,Fletchers,12/11/2016,11.8,3127.0,5.0,2.0,2.0,1053.0,Whitehorse,-37.8117,145.1061,Eastern Metropolitan,2079.0,2714000.0,2522540.46484375
Oak Park,2,u,S,hockingstuart,6/08/2016,11.5,3046.0,2.0,1.0,1.0,189.0,Moreland,-37.7151,144.9191,Northern Metropolitan,2651.0,476000.0,510241.603515625
Ormond,2,h,S,Gary,3/12/2016,11.8,3204.0,2.0,1.0,1.0,719.0,Glen Eira,-37.9071,145.046,Southern Metropolitan,3578.0,1960000.0,1489555.02734375
Yarraville,3,t,PI,Jas,4/03/2017,7.0,3013.0,3.0,2.0,2.0,152.0,Maribyrnong,-37.8228,144.8833,Western Metropolitan,6543.0,670000.0,819206.220703125
Armadale,3,t,SP,Marshall,16/09/2017,6.3,3143.0,3.0,3.0,1.0,1889.0,,-37.86109,145.01994,Southern Metropolitan,4836.0,1715000.0,1949638.3359375
Oakleigh South,3,h,S,Buxton,8/07/2017,15.5,3167.0,3.0,2.0,2.0,504.0,Kingston,-37.94043,145.09313999999995,South-Eastern Metropolitan,3692.0,880000.0,944107.55859375
Brighton,3,h,S,Hodges,12/11/2016,11.2,3186.0,3.0,2.0,1.0,354.0,Bayside,-37.8916,145.0017,Southern Metropolitan,10579.0,1650000.0,1714988.2421875
Bentleigh East,3,t,S,Buxton,18/03/2017,13.9,3165.0,3.0,2.0,2.0,327.0,Glen Eira,-37.9195,145.0555,Southern Metropolitan,10969.0,1030000.0,1026738.138671875
Glen Iris,2,u,S,hockingstuart,27/05/2017,7.3,3146.0,2.0,1.0,1.0,0.0,Stonnington,-37.85285,145.04608000000005,Southern Metropolitan,10412.0,501000.0,524735.0478515625
Mill Park,3,h,PI,Ray,29/07/2017,17.9,3082.0,3.0,2.0,1.0,661.0,Whittlesea,-37.66898,145.07209,Northern Metropolitan,10529.0,650000.0,697215.8056640625
Plumpton,4,h,SP,HAR,23/09/2017,23.8,3335.0,4.0,2.0,2.0,477.0,,-37.71429000000001,144.72492,Western Metropolitan,1490.0,625500.0,626407.181640625
Carnegie,2,u,S,Ray,28/08/2016,11.4,3163.0,2.0,1.0,1.0,912.0,Glen Eira,-37.8936,145.056,Southern Metropolitan,7822.0,468250.0,653919.056640625
Kew East,4,h,S,Jellis,12/11/2016,7.5,3102.0,4.0,2.0,2.0,763.0,Boroondara,-37.7916,145.0529,Southern Metropolitan,2671.0,1610000.0,2122523.67578125
Williamstown North,4,h,SP,Sweeney,13/08/2016,8.9,3016.0,4.0,1.0,3.0,468.0,Hobsons Bay,-37.8559,144.8785,Western Metropolitan,802.0,881000.0,987430.451171875
Glen Iris,3,h,S,hockingstuart,3/09/2016,9.2,3146.0,3.0,2.0,3.0,680.0,Boroondara,-37.854,145.0832,Southern Metropolitan,10412.0,1735000.0,1837120.328125
Sunshine,2,u,PI,Douglas,3/09/2016,12.6,3020.0,2.0,1.0,1.0,79.0,Brimbank,-37.7952,144.8262,Western Metropolitan,3755.0,260000.0,284102.2919921875
Oakleigh South,3,h,S,Buxton,15/10/2016,14.7,3167.0,3.0,1.0,4.0,743.0,Monash,-37.9129,145.094,South-Eastern Metropolitan,3692.0,1235000.0,1132361.193359375
Newport,3,h,S,Raine,25/02/2017,8.4,3015.0,3.0,1.0,3.0,506.0,Hobsons Bay,-37.841,144.8878,Western Metropolitan,5498.0,1199000.0,1152392.080078125
Mordialloc,4,h,S,O'Brien,24/06/2017,21.5,3195.0,4.0,2.0,2.0,413.0,Kingston,-37.99906,145.09386,South-Eastern Metropolitan,3650.0,920000.0,1022918.75
Essendon North,2,h,SP,Nelson,17/06/2017,8.2,3041.0,2.0,1.0,1.0,173.0,Moonee Valley,-37.73746,144.90079,Western Metropolitan,1308.0,685000.0,620790.240234375
Essendon West,3,h,S,Nelson,15/10/2016,9.8,3040.0,3.0,1.0,2.0,293.0,Moonee Valley,-37.7535,144.8836,Western Metropolitan,588.0,685000.0,697761.6025390625
Brighton,3,h,S,Nick,16/07/2016,11.2,3186.0,3.0,2.0,1.0,442.0,Bayside,-37.9158,144.9984,Southern Metropolitan,10579.0,1500000.0,1809486.04296875
Fitzroy,2,u,S,Nelson,18/06/2016,1.6,3065.0,2.0,1.0,1.0,0.0,Yarra,-37.799,144.9756,Northern Metropolitan,5825.0,650000.0,867680.30859375
Canterbury,5,h,SP,Fletchers,8/04/2017,9.0,3126.0,5.0,3.0,0.0,715.0,Boroondara,-37.8192,145.067,Southern Metropolitan,3265.0,3115000.0,2863070.0
Northcote,3,h,S,Ray,4/03/2017,5.5,3070.0,3.0,1.0,3.0,520.0,Darebin,-37.7683,145.0156,Northern Metropolitan,11364.0,1335000.0,1397064.0859375
Brighton East,4,h,PI,Hodges,12/08/2017,10.3,3187.0,4.0,2.0,4.0,651.0,Bayside,-37.90296,145.02261,Southern Metropolitan,6938.0,1655000.0,2029198.1796875
Bulleen,4,h,S,Jellis,28/05/2016,11.8,3105.0,4.0,2.0,2.0,740.0,Manningham,-37.7781,145.0901,Eastern Metropolitan,4480.0,1351000.0,1530355.953125
Yarraville,3,h,SP,Village,1/07/2017,6.3,3013.0,3.0,1.0,2.0,446.0,Maribyrnong,-37.82004000000001,144.87174,Western Metropolitan,6543.0,1115000.0,916964.330078125
Yarraville,4,h,VB,Village,18/03/2017,7.0,3013.0,4.0,2.0,0.0,297.0,Maribyrnong,-37.8108,144.888,Western Metropolitan,6543.0,1340000.0,1354574.171875
Richmond,4,h,S,Kay,30/07/2016,2.6,3121.0,4.0,3.0,2.0,108.0,Yarra,-37.8129,145.0013,Northern Metropolitan,14949.0,1212500.0,1468331.47265625
Prahran,3,h,S,Marshall,6/08/2016,4.5,3181.0,3.0,1.0,0.0,135.0,Stonnington,-37.8495,144.9885,Southern Metropolitan,7717.0,1430000.0,1351399.330078125
Oakleigh,3,u,S,Woodards,27/06/2016,14.0,3166.0,3.0,2.0,2.0,279.0,Monash,-37.9001,145.1009,Southern Metropolitan,3224.0,633500.0,858320.771484375
Essendon,2,u,S,Nelson,24/09/2016,8.0,3040.0,2.0,1.0,1.0,121.0,Moonee Valley,-37.7401,144.8923,Western Metropolitan,9264.0,405000.0,518790.4931640625
Fairfield,3,h,S,Jellis,6/08/2016,5.8,3078.0,3.0,1.0,1.0,235.0,Darebin,-37.7698,145.0183,Northern Metropolitan,2970.0,1064000.0,1123844.37890625
Templestowe Lower,4,h,PI,Barry,22/08/2016,13.8,3107.0,4.0,2.0,2.0,678.0,Manningham,-37.7613,145.1047,Eastern Metropolitan,5420.0,920000.0,1082501.9609375
Port Melbourne,2,u,SP,Chisholm,3/09/2017,3.5,3207.0,2.0,2.0,2.0,4604.0,,-37.84079000000001,144.94002,Southern Metropolitan,8648.0,820000.0,810481.86328125
Hawthorn East,5,h,PI,RT,14/05/2016,7.5,3123.0,5.0,2.0,2.0,452.0,Boroondara,-37.8223,145.0494,Southern Metropolitan,6482.0,2250000.0,2078142.99609375
Fitzroy,2,h,S,Chambers,27/11/2016,1.6,3065.0,2.0,1.0,0.0,67.0,Yarra,-37.7969,144.9759,Northern Metropolitan,5825.0,677000.0,877896.66796875
St Albans,3,h,S,YPA,19/08/2017,14.0,3021.0,3.0,1.0,2.0,557.0,,-37.73497,144.7864,Western Metropolitan,14042.0,626000.0,611989.65234375
Coburg North,4,h,S,Brad,13/05/2017,9.2,3058.0,4.0,1.0,1.0,545.0,Moreland,-37.7304,144.9605,Northern Metropolitan,3445.0,770000.0,863196.947265625
Brighton East,4,h,S,Buxton,27/05/2017,10.3,3187.0,4.0,1.0,2.0,606.0,Bayside,-37.91684,145.01727,Southern Metropolitan,6938.0,1605000.0,1663636.76171875
Brunswick East,2,u,SP,Jellis,23/09/2017,4.0,3057.0,2.0,1.0,1.0,186.0,,-37.77315,144.97161,Northern Metropolitan,5533.0,522000.0,1015683.228515625
Heidelberg West,3,h,PI,Ray,23/04/2016,9.4,3081.0,3.0,1.0,1.0,368.0,Banyule,-37.7344,145.04399999999995,Eastern Metropolitan,2674.0,1375000.0,909471.3837890625
Box Hill,3,h,S,Ray,12/11/2016,13.1,3128.0,3.0,1.0,2.0,384.0,Whitehorse,-37.8167,145.1373,Eastern Metropolitan,4605.0,948000.0,1137675.431640625
Richmond,2,h,S,Jellis,16/07/2016,2.6,3121.0,2.0,1.0,1.0,219.0,Yarra,-37.8203,145.01,Northern Metropolitan,14949.0,1220000.0,1174694.66796875
Burwood,3,t,S,Barry,28/08/2016,11.7,3125.0,3.0,2.0,1.0,170.0,Monash,-37.8554,145.1089,Southern Metropolitan,5678.0,702000.0,781781.69140625
Southbank,3,h,S,Greg,12/11/2016,1.2,3006.0,3.0,1.0,1.0,0.0,Melbourne,-37.8288,144.9679,Southern Metropolitan,8400.0,1220000.0,994184.705078125
Footscray,3,h,S,Sweeney,28/05/2016,6.4,3011.0,3.0,2.0,0.0,458.0,Maribyrnong,-37.7942,144.8832,Western Metropolitan,7570.0,767500.0,966704.8671875
Hawthorn East,3,h,S,Marshall,13/05/2017,7.5,3123.0,3.0,2.0,2.0,224.0,Boroondara,-37.8368,145.0508,Southern Metropolitan,6482.0,1890000.0,1683594.490234375
Fairfield,2,u,S,Jellis,6/05/2017,5.8,3078.0,2.0,1.0,1.0,0.0,Yarra,-37.7847,145.0109,Northern Metropolitan,2970.0,676000.0,637458.0390625
Balwyn North,2,h,S,Jellis,22/05/2016,9.2,3104.0,2.0,1.0,4.0,701.0,Boroondara,-37.7867,145.0718,Southern Metropolitan,7809.0,1389000.0,1502876.568359375
Brighton East,1,t,SP,Buxton,24/09/2016,10.7,3187.0,2.0,1.0,1.0,166.0,Bayside,-37.9159,145.019,Southern Metropolitan,6938.0,681000.0,663980.515625
West Footscray,3,h,VB,GL,19/08/2017,6.4,3012.0,3.0,1.0,1.0,160.0,,-37.79219000000001,144.87575,Western Metropolitan,5058.0,675000.0,735487.228515625
Fawkner,3,h,S,Raine,29/07/2017,13.1,3060.0,3.0,1.0,2.0,619.0,Moreland,-37.71313,144.97248000000005,Northern Metropolitan,5070.0,661000.0,686397.5869140625
Oakleigh South,4,h,SP,Buxton,16/07/2016,14.7,3167.0,4.0,2.0,1.0,567.0,Kingston,-37.9361,145.0816,South-Eastern Metropolitan,3692.0,801347.0,1013456.90234375
Maribyrnong,2,t,S,Trimson,18/03/2017,8.7,3032.0,2.0,1.0,1.0,83.0,Maribyrnong,-37.7732,144.8927,Western Metropolitan,4918.0,429000.0,428151.23046875
Carnegie,5,h,S,hockingstuart,27/06/2016,11.4,3163.0,4.0,2.0,2.0,366.0,Glen Eira,-37.8868,145.0625,Southern Metropolitan,7822.0,1802100.0,1550596.453125
Williamstown,3,h,S,Williams,23/09/2017,6.8,3016.0,3.0,1.0,1.0,269.0,,-37.85808,144.89268,Western Metropolitan,6380.0,832000.0,1069738.9921875
Doncaster,3,h,S,Philip,27/11/2016,13.9,3108.0,3.0,1.0,2.0,798.0,Manningham,-37.7894,145.1333,Eastern Metropolitan,9028.0,1362000.0,1413752.7421875
Reservoir,3,h,S,Nelson,15/07/2017,12.0,3073.0,3.0,1.0,2.0,579.0,Darebin,-37.70158,144.99655,Northern Metropolitan,21650.0,725000.0,686987.49609375
Reservoir,2,u,VB,Nelson,16/04/2016,11.2,3073.0,2.0,1.0,1.0,122.0,Darebin,-37.7261,144.9961,Northern Metropolitan,21650.0,390000.0,451588.255859375
Ringwood,3,h,S,Philip,22/07/2017,19.9,3134.0,3.0,2.0,2.0,651.0,Maroondah,-37.79638,145.24268,Eastern Metropolitan,7785.0,910000.0,945395.087890625
Camberwell,3,t,S,Fletchers,6/08/2016,7.8,3124.0,3.0,2.0,2.0,342.0,Boroondara,-37.8433,145.0695,Southern Metropolitan,8920.0,1300000.0,1484861.642578125
Hawthorn,3,t,S,Marshall,24/06/2017,5.3,3122.0,3.0,2.0,2.0,159.0,Boroondara,-37.83179000000001,145.04293,Southern Metropolitan,11308.0,1236000.0,1295427.8203125
Doncaster,4,t,S,Fletchers,18/03/2017,13.9,3108.0,4.0,2.0,2.0,182.0,Manningham,-37.7888,145.138,Eastern Metropolitan,9028.0,985000.0,1016348.134765625
