Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Kew,2,u,S,Marshall,22/04/2017,5.6,3101.0,2.0,1.0,1.0,964.0,Boroondara,-37.8022,145.035,Southern Metropolitan,10331.0,736000.0,766403.130859375
Richmond,3,h,S,Marshall,24/06/2017,2.4,3121.0,3.0,1.0,2.0,187.0,Yarra,-37.83199000000001,144.99909,Northern Metropolitan,14949.0,1530000.0,1567965.365234375
Brunswick West,3,h,S,Ray,10/12/2016,5.9,3055.0,3.0,1.0,0.0,275.0,Moreland,-37.76300000000001,144.9439,Northern Metropolitan,7082.0,793000.0,972244.779296875
Footscray,3,h,S,Jas,13/08/2016,6.4,3011.0,2.0,1.0,1.0,451.0,Maribyrnong,-37.8023,144.8915,Western Metropolitan,7570.0,932000.0,984370.19140625
Essendon,6,h,S,Brad,10/12/2016,8.0,3040.0,6.0,4.0,2.0,860.0,Moonee Valley,-37.7484,144.9025,Western Metropolitan,9264.0,2620000.0,2716400.015625
Point Cook,4,h,S,hockingstuart,15/07/2017,14.7,3030.0,4.0,2.0,2.0,448.0,Wyndham,-37.8914,144.72014,Western Metropolitan,15542.0,698000.0,621501.2236328125
Hawthorn,5,h,S,RT,3/06/2017,5.3,3122.0,5.0,2.0,5.0,820.0,Boroondara,-37.83031,145.02973,Southern Metropolitan,11308.0,5510000.0,3301035.66796875
Maribyrnong,2,u,SP,Biggin,12/11/2016,8.7,3032.0,2.0,1.0,2.0,3967.0,Maribyrnong,-37.7706,144.8805,Western Metropolitan,4918.0,400000.0,514712.306640625
Hawthorn East,2,h,S,Jellis,19/08/2017,6.2,3123.0,2.0,1.0,1.0,223.0,,-37.82649,145.0483,Southern Metropolitan,6482.0,1700000.0,1036026.7890625
Hampton,4,h,S,Nick,3/09/2017,13.8,3188.0,4.0,2.0,4.0,728.0,,-37.94437,145.00288,Southern Metropolitan,5454.0,2675000.0,1909129.59765625
Bulleen,3,h,S,Jellis,28/05/2016,11.8,3105.0,3.0,1.0,2.0,602.0,Manningham,-37.7712,145.097,Eastern Metropolitan,4480.0,1063000.0,1176934.3671875
Hawthorn,4,h,S,hockingstuart,20/05/2017,4.6,3122.0,4.0,1.0,2.0,383.0,Boroondara,-37.8237,145.0311,Southern Metropolitan,11308.0,2100000.0,1996370.6953125
Prahran,2,u,VB,hockingstuart,18/03/2017,4.5,3181.0,2.0,1.0,1.0,0.0,Stonnington,-37.8588,145.0024,Southern Metropolitan,7717.0,570000.0,593504.34375
Fitzroy North,3,h,S,Collins,20/05/2017,3.5,3068.0,3.0,1.0,1.0,340.0,Yarra,-37.7869,144.9863,Northern Metropolitan,6244.0,2555000.0,1569144.421875
Ormond,3,u,PI,Buxton,22/05/2016,11.8,3204.0,3.0,2.0,1.0,238.0,Glen Eira,-37.9062,145.02700000000004,Southern Metropolitan,3578.0,820000.0,994249.208984375
Heidelberg West,2,h,S,Harcourts,15/07/2017,8.8,3081.0,2.0,1.0,2.0,498.0,Banyule,-37.73759,145.04236,Eastern Metropolitan,2674.0,580000.0,733509.4931640625
Heidelberg West,3,h,S,William,26/08/2017,8.8,3081.0,3.0,1.0,1.0,466.0,,-37.73629,145.04017,Eastern Metropolitan,2674.0,520000.0,809993.123046875
Albert Park,3,h,S,Greg,4/03/2017,3.3,3206.0,3.0,2.0,0.0,128.0,Port Phillip,-37.8452,144.9488,Southern Metropolitan,3280.0,1850000.0,1807226.9765625
Brunswick West,3,h,S,Brad,7/11/2016,5.9,3055.0,3.0,1.0,2.0,349.0,Moreland,-37.7589,144.9368,Northern Metropolitan,7082.0,810000.0,950888.4921875
Windsor,2,h,S,Marshall,7/11/2016,5.1,3181.0,2.0,1.0,0.0,153.0,Stonnington,-37.8535,144.9952,Southern Metropolitan,4380.0,1325000.0,1230210.658203125
Moorabbin,2,h,S,C21,27/11/2016,14.6,3189.0,2.0,1.0,2.0,756.0,Kingston,-37.94,145.0449,Southern Metropolitan,2555.0,1191000.0,1086536.90234375
South Yarra,1,u,VB,Jellis,14/05/2016,3.3,3141.0,1.0,1.0,1.0,0.0,Stonnington,-37.8437,144.9904,Southern Metropolitan,14887.0,330000.0,389867.787109375
Seaford,3,h,S,Ray,15/07/2017,35.4,3198.0,3.0,1.0,1.0,769.0,Frankston,-38.118,145.13015,South-Eastern Metropolitan,8077.0,725000.0,705305.8203125
Maribyrnong,3,h,S,Raine,27/11/2016,8.7,3032.0,3.0,1.0,2.0,678.0,Maribyrnong,-37.769,144.8935,Western Metropolitan,4918.0,907000.0,1005580.734375
Bentleigh East,3,h,SP,Gary,12/08/2017,13.8,3165.0,3.0,1.0,2.0,700.0,Glen Eira,-37.92689,145.05879,Southern Metropolitan,10969.0,1175000.0,1269386.806640625
Kew,4,h,PI,Jellis,27/05/2017,5.4,3101.0,4.0,3.0,1.0,638.0,Boroondara,-37.80719000000001,145.02248,Southern Metropolitan,10331.0,2425000.0,2444460.5
Northcote,5,h,S,hockingstuart,14/05/2016,5.5,3070.0,4.0,3.0,3.0,490.0,Darebin,-37.7726,145.0048,Northern Metropolitan,11364.0,2700000.0,1933284.25390625
Reservoir,2,t,S,hockingstuart,29/07/2017,12.0,3073.0,2.0,1.0,1.0,243.0,Darebin,-37.71045,145.0018,Northern Metropolitan,21650.0,672000.0,553465.3525390625
Sunshine North,4,h,S,Douglas,7/11/2016,13.3,3020.0,4.0,1.0,2.0,581.0,Brimbank,-37.7712,144.8336,Western Metropolitan,4217.0,626800.0,709702.025390625
Glen Iris,4,h,PI,Fletchers,15/10/2016,9.2,3146.0,4.0,3.0,1.0,650.0,Boroondara,-37.8581,145.078,Southern Metropolitan,10412.0,1700000.0,2331093.6796875
Northcote,3,h,S,Woodards,1/07/2017,5.3,3070.0,3.0,1.0,1.0,366.0,Darebin,-37.78103,144.998,Northern Metropolitan,11364.0,1415000.0,1399902.86328125
Brighton East,3,h,S,Buxton,12/08/2017,10.3,3187.0,3.0,1.0,2.0,696.0,Bayside,-37.91892,145.00923,Southern Metropolitan,6938.0,2150000.0,1684820.53125
Ashburton,3,h,S,Jellis,14/05/2016,11.0,3147.0,3.0,2.0,2.0,351.0,Boroondara,-37.8742,145.07,Southern Metropolitan,3052.0,1662000.0,1479476.220703125
Ascot Vale,3,h,S,Nelson,26/07/2016,5.9,3032.0,3.0,2.0,1.0,314.0,Moonee Valley,-37.7778,144.9042,Western Metropolitan,6567.0,995000.0,1183135.521484375
Greensborough,4,h,S,Morrison,29/07/2017,16.1,3088.0,4.0,3.0,1.0,807.0,Banyule,-37.70077,145.12743,Northern Metropolitan,8524.0,900000.0,889421.95703125
Preston,3,h,VB,Love,8/10/2016,8.8,3072.0,3.0,2.0,1.0,164.0,Darebin,-37.7335,145.0374,Northern Metropolitan,14577.0,550000.0,643778.427734375
Alphington,4,h,S,Kay,3/06/2017,5.7,3078.0,4.0,2.0,3.0,580.0,Darebin,-37.77227,145.0284,Northern Metropolitan,2211.0,2220000.0,1897770.54296875
Surrey Hills,3,u,S,Fletchers,4/02/2016,11.2,3127.0,3.0,2.0,2.0,252.0,Whitehorse,-37.8344,145.1114,Southern Metropolitan,5457.0,930000.0,1132762.7890625
St Kilda,2,h,S,Biggin,18/03/2017,6.1,3182.0,2.0,1.0,0.0,124.0,Port Phillip,-37.8562,144.9848,Southern Metropolitan,13240.0,808000.0,826333.228515625
Niddrie,3,h,PI,McDonald,3/09/2016,11.2,3042.0,3.0,2.0,2.0,274.0,Moonee Valley,-37.7353,144.8907,Western Metropolitan,2291.0,780000.0,770822.55859375
Airport West,4,h,S,Nelson,24/09/2016,13.5,3042.0,4.0,3.0,2.0,532.0,Moonee Valley,-37.7263,144.869,Western Metropolitan,3464.0,978000.0,859616.708984375
Balwyn North,4,h,S,Marshall,10/12/2016,9.2,3104.0,4.0,3.0,2.0,1070.0,Boroondara,-37.7975,145.0716,Southern Metropolitan,7809.0,2910000.0,2951404.94921875
Footscray,3,u,S,Nelson,8/10/2016,6.4,3011.0,3.0,1.0,1.0,0.0,Maribyrnong,-37.7949,144.9007,Western Metropolitan,7570.0,480000.0,572442.662109375
South Yarra,2,u,PI,Hodges,12/11/2016,3.3,3141.0,2.0,1.0,1.0,0.0,Stonnington,-37.8374,144.9871,Southern Metropolitan,14887.0,370000.0,689404.298828125
Moonee Ponds,1,u,S,Weda,24/09/2016,6.9,3039.0,1.0,1.0,1.0,0.0,Moonee Valley,-37.7623,144.9211,Western Metropolitan,6232.0,415000.0,300264.82177734375
Parkville,3,u,S,Woodards,3/06/2017,1.8,3052.0,3.0,2.0,1.0,2431.0,Melbourne,-37.78212,144.95755,Northern Metropolitan,2309.0,1770000.0,1240901.67578125
Bentleigh East,2,u,S,hockingstuart,22/07/2017,13.8,3165.0,2.0,1.0,1.0,230.0,Glen Eira,-37.9236,145.05913,Southern Metropolitan,10969.0,860000.0,804827.3505859375
Hadfield,2,u,SP,Peter,10/09/2016,12.1,3046.0,2.0,1.0,2.0,198.0,Moreland,-37.7132,144.9488,Northern Metropolitan,2606.0,487000.0,467252.5625
Camberwell,2,u,PI,O'Donoghues,12/11/2016,7.8,3124.0,2.0,1.0,1.0,0.0,Boroondara,-37.8255,145.0592,Southern Metropolitan,8920.0,502000.0,575799.0107421875
Rosanna,6,h,S,Nelson,16/04/2016,11.4,3084.0,3.0,3.0,4.0,911.0,Banyule,-37.7312,145.0635,Eastern Metropolitan,3540.0,1245000.0,1422231.857421875
Hampton,5,h,PI,Hodges,18/03/2017,13.7,3188.0,5.0,4.0,2.0,1000.0,Bayside,-37.9332,145.0226,Southern Metropolitan,5454.0,2600000.0,2643472.80859375
Heidelberg,3,h,S,Barry,10/09/2016,10.6,3084.0,3.0,1.0,2.0,1547.0,Banyule,-37.7502,145.0706,Eastern Metropolitan,2890.0,1705000.0,1360541.265625
Ivanhoe,3,h,S,Nelson,22/05/2016,7.9,3079.0,3.0,1.0,1.0,597.0,Banyule,-37.7645,145.0314,Eastern Metropolitan,5549.0,1102000.0,1210317.833984375
Reservoir,2,t,S,Ray,10/09/2016,11.2,3073.0,2.0,1.0,1.0,159.0,Darebin,-37.7059,145.0115,Northern Metropolitan,21650.0,416000.0,432372.939453125
Templestowe Lower,3,h,S,Jellis,24/06/2017,12.4,3107.0,3.0,1.0,2.0,656.0,Manningham,-37.77158,145.11816000000005,Eastern Metropolitan,5420.0,1181000.0,1221783.59375
Surrey Hills,3,h,S,Kay,20/05/2017,11.2,3127.0,3.0,2.0,2.0,368.0,Boroondara,-37.8176,145.0882,Southern Metropolitan,5457.0,1652000.0,1553407.943359375
Werribee,3,h,S,Reliance,16/09/2017,14.7,3030.0,3.0,1.0,2.0,640.0,,-37.88537,144.65337,Western Metropolitan,16166.0,470000.0,533086.1064453125
Box Hill,2,u,S,McGrath,4/03/2017,13.1,3128.0,2.0,1.0,1.0,140.0,Whitehorse,-37.8271,145.1299,Eastern Metropolitan,4605.0,645000.0,605067.560546875
Keilor East,3,t,SP,Barry,3/12/2016,12.8,3033.0,3.0,2.0,1.0,331.0,Moonee Valley,-37.7325,144.8621,Western Metropolitan,5629.0,770000.0,639566.4833984375
Thornbury,3,h,S,Jellis,25/02/2017,6.5,3071.0,3.0,1.0,1.0,253.0,Darebin,-37.7566,144.9965,Northern Metropolitan,8870.0,1280000.0,1111454.46875
Bulleen,5,h,S,RT,13/05/2017,11.8,3105.0,5.0,4.0,4.0,564.0,Manningham,-37.7735,145.0936,Eastern Metropolitan,4480.0,1730000.0,1811995.46875
Coburg,3,h,S,Peter,16/07/2016,7.8,3058.0,3.0,2.0,3.0,405.0,Moreland,-37.7464,144.959,Northern Metropolitan,11204.0,1278000.0,1045096.318359375
Coburg,2,u,SP,Peter,10/09/2016,7.8,3058.0,2.0,1.0,1.0,129.0,Moreland,-37.7422,144.9606,Northern Metropolitan,11204.0,653000.0,504175.8818359375
Keilor East,3,h,S,Nelson,27/11/2016,12.8,3033.0,3.0,2.0,2.0,176.0,Moonee Valley,-37.7432,144.8816,Western Metropolitan,5629.0,650000.0,678210.81640625
Kensington,2,h,SP,Nelson,24/09/2016,4.2,3031.0,2.0,1.0,1.0,169.0,Melbourne,-37.7925,144.9315,Northern Metropolitan,5263.0,850000.0,806366.4794921875
Reservoir,3,h,S,Nelson,18/03/2017,11.2,3073.0,3.0,1.0,2.0,744.0,Darebin,-37.7285,144.9961,Northern Metropolitan,21650.0,1120000.0,918692.525390625
Caulfield South,1,u,SP,Gary,17/06/2017,8.7,3162.0,1.0,1.0,1.0,811.0,Glen Eira,-37.89614,145.01323,Southern Metropolitan,5051.0,295000.0,440424.5712890625
Brighton,4,t,SP,Marshall,27/11/2016,11.2,3186.0,4.0,2.0,2.0,230.0,Bayside,-37.9237,145.0056,Southern Metropolitan,10579.0,2250000.0,1960587.80859375
Essendon,3,h,S,Barry,29/07/2017,7.5,3040.0,3.0,3.0,1.0,226.0,Moonee Valley,-37.75485,144.9119,Western Metropolitan,9264.0,1315000.0,1030889.205078125
Sunshine,4,u,S,Bells,17/06/2017,10.5,3020.0,4.0,2.0,2.0,283.0,Brimbank,-37.78579000000001,144.83597,Western Metropolitan,3755.0,660000.0,712082.861328125
Newport,4,h,S,Sweeney,9/09/2017,6.2,3015.0,4.0,2.0,2.0,409.0,,-37.84445,144.87966,Western Metropolitan,5498.0,1567000.0,1254325.00390625
Yarraville,3,h,S,Village,28/08/2016,7.0,3013.0,4.0,1.0,1.0,470.0,Maribyrnong,-37.822,144.8904,Western Metropolitan,6543.0,840000.0,1043671.93359375
Essendon,2,u,S,Nelson,29/07/2017,7.5,3040.0,2.0,1.0,1.0,0.0,Moonee Valley,-37.75465,144.9107,Western Metropolitan,9264.0,468000.0,507214.126953125
Viewbank,4,h,S,Nelson,20/05/2017,13.8,3084.0,4.0,2.0,2.0,619.0,Banyule,-37.7355,145.0928,Eastern Metropolitan,2698.0,1003000.0,975658.708984375
Seaholme,3,h,PI,RT,6/08/2016,12.7,3018.0,3.0,2.0,2.0,537.0,Hobsons Bay,-37.8628,144.8468,Western Metropolitan,852.0,860000.0,875483.296875
Ivanhoe East,1,u,S,Miles,28/08/2016,9.0,3079.0,1.0,1.0,1.0,0.0,Banyule,-37.7767,145.0543,Eastern Metropolitan,1554.0,405000.0,368912.763671875
Yarraville,3,h,VB,Jas,3/09/2017,6.3,3013.0,3.0,1.0,,338.0,,-37.8195,144.88908,Western Metropolitan,6543.0,890000.0,1064639.833984375
Sunshine North,3,h,S,Douglas,13/05/2017,13.3,3020.0,3.0,1.0,2.0,551.0,Brimbank,-37.771,144.8389,Western Metropolitan,4217.0,718000.0,661306.9267578125
Mordialloc,4,t,S,hockingstuart,3/06/2017,21.5,3195.0,4.0,2.0,2.0,312.0,Kingston,-38.002,145.08916000000005,South-Eastern Metropolitan,3650.0,1170000.0,1078892.462890625
Richmond,1,u,S,Jellis,10/09/2016,2.6,3121.0,1.0,1.0,1.0,0.0,Yarra,-37.8214,144.9896,Northern Metropolitan,14949.0,342000.0,453319.900390625
Elsternwick,3,h,PI,Biggin,10/12/2016,8.5,3185.0,3.0,2.0,1.0,347.0,Glen Eira,-37.8833,145.0118,Southern Metropolitan,4898.0,1805000.0,1577998.705078125
St Kilda,2,u,SP,Whiting,27/11/2016,6.1,3182.0,2.0,2.0,2.0,0.0,Port Phillip,-37.859,144.9767,Southern Metropolitan,13240.0,500000.0,963021.6767578125
Richmond,3,u,SP,Nelson,14/05/2016,2.6,3121.0,3.0,2.0,1.0,0.0,Yarra,-37.8331,144.9975,Northern Metropolitan,14949.0,760000.0,1144657.97265625
Bentleigh East,2,u,VB,Gary,22/08/2016,13.9,3165.0,2.0,1.0,1.0,0.0,Glen Eira,-37.9096,145.0843,Southern Metropolitan,10969.0,340000.0,477258.6826171875
Doncaster,5,h,PI,Ray,4/03/2017,13.9,3108.0,5.0,3.0,2.0,681.0,Manningham,-37.7722,145.1309,Eastern Metropolitan,9028.0,1535000.0,1557374.736328125
Elwood,2,u,PI,Jellis,16/04/2016,7.7,3184.0,2.0,1.0,0.0,0.0,Port Phillip,-37.8751,144.987,Southern Metropolitan,8989.0,560000.0,684656.578125
Brunswick,1,t,S,Nelson,11/02/2017,5.2,3056.0,1.0,1.0,0.0,0.0,Moreland,-37.7717,144.9679,Northern Metropolitan,11918.0,895000.0,522560.3388671875
Diamond Creek,4,h,S,Mason,9/09/2017,21.8,3089.0,4.0,2.0,2.0,767.0,,-37.67515,145.1655,Northern Victoria,4258.0,745000.0,820111.982421875
Newport,4,h,S,Williams,14/05/2016,8.4,3015.0,4.0,3.0,1.0,425.0,Hobsons Bay,-37.8456,144.8741,Western Metropolitan,5498.0,1620000.0,1376699.962890625
Bentleigh East,3,h,PI,Hodges,18/06/2016,13.9,3165.0,3.0,2.0,1.0,188.0,Glen Eira,-37.9193,145.0553,Southern Metropolitan,10969.0,750000.0,899967.90234375
Fawkner,4,h,S,Stockdale,16/04/2016,12.4,3060.0,4.0,2.0,3.0,476.0,Moreland,-37.697,144.9655,Northern Metropolitan,5070.0,615000.0,720991.4677734375
Newport,2,h,S,Jas,29/04/2017,8.4,3015.0,2.0,1.0,3.0,480.0,Hobsons Bay,-37.8431,144.8919,Western Metropolitan,5498.0,1070000.0,1078911.943359375
Glenroy,2,h,S,Barry,10/12/2016,13.0,3046.0,2.0,1.0,1.0,705.0,Moreland,-37.706,144.9245,Northern Metropolitan,8870.0,730000.0,682717.484375
Dandenong,4,h,S,McLennan,17/06/2017,24.7,3175.0,4.0,1.0,1.0,951.0,Greater Dandenong,-37.98121,145.21643999999995,South-Eastern Metropolitan,10894.0,1071500.0,972462.16796875
Carlton North,4,h,S,Nelson,16/04/2016,3.2,3054.0,4.0,2.0,2.0,504.0,Yarra,-37.7805,144.9721,Northern Metropolitan,3106.0,2520000.0,2588900.65234375
Toorak,1,u,SP,hockingstuart,12/11/2016,4.6,3142.0,1.0,1.0,1.0,0.0,Stonnington,-37.8428,145.0081,Southern Metropolitan,7217.0,611000.0,429876.037109375
Niddrie,2,u,VB,Barry,20/05/2017,11.2,3042.0,2.0,1.0,1.0,167.0,Moonee Valley,-37.7343,144.8824,Western Metropolitan,2291.0,510000.0,511144.841796875
Camberwell,5,h,PI,Jellis,4/03/2017,7.8,3124.0,5.0,3.0,4.0,753.0,Boroondara,-37.842,145.0888,Southern Metropolitan,8920.0,2860000.0,2647480.78515625
Pascoe Vale,2,t,PI,Nelson,6/08/2016,9.9,3044.0,2.0,1.0,1.0,113.0,Moreland,-37.7269,144.9274,Northern Metropolitan,7485.0,480000.0,488763.00390625
Essendon,4,h,S,Nelson,4/06/2016,8.0,3040.0,3.0,2.0,2.0,648.0,Moonee Valley,-37.7493,144.9112,Western Metropolitan,9264.0,1800000.0,1602914.6640625
Kingsville,3,h,SP,Village,29/04/2017,7.8,3012.0,3.0,1.0,3.0,555.0,Maribyrnong,-37.8083,144.8754,Western Metropolitan,1808.0,860000.0,1038042.3203125
Seddon,3,h,SP,Biggin,3/06/2017,5.1,3011.0,3.0,1.0,0.0,198.0,Maribyrnong,-37.80779,144.88887,Western Metropolitan,2417.0,1180000.0,953895.927734375
Malvern,2,u,PI,Ray,27/11/2016,7.4,3144.0,2.0,2.0,1.0,0.0,Stonnington,-37.8514,145.0361,Southern Metropolitan,4675.0,640000.0,789717.734375
Brighton,5,h,S,Marshall,28/08/2016,11.2,3186.0,4.0,2.0,2.0,1045.0,Bayside,-37.9205,145.0012,Southern Metropolitan,10579.0,3105000.0,3017692.62109375
Balwyn,3,h,VB,Marshall,16/07/2016,9.7,3103.0,3.0,2.0,2.0,380.0,Boroondara,-37.8161,145.0772,Southern Metropolitan,5682.0,1800000.0,1641764.740234375
Hadfield,3,h,S,Stockdale,12/11/2016,12.1,3046.0,3.0,1.0,2.0,700.0,Moreland,-37.705,144.9469,Northern Metropolitan,2606.0,770000.0,722558.48046875
Watsonia,3,h,PI,Buckingham,16/04/2016,14.9,3087.0,3.0,2.0,1.0,903.0,Banyule,-37.7085,145.0824,Northern Metropolitan,2329.0,1040000.0,816863.58984375
Reservoir,3,h,S,HAR,23/09/2017,12.0,3073.0,3.0,1.0,1.0,633.0,,-37.71922,145.01806000000005,Northern Metropolitan,21650.0,800000.0,734595.2490234375
Niddrie,3,h,S,Brad,11/02/2017,11.2,3042.0,3.0,1.0,1.0,716.0,Moonee Valley,-37.7368,144.8856,Western Metropolitan,2291.0,991000.0,1087848.529296875
Brighton,2,t,S,Marshall,20/05/2017,11.2,3186.0,2.0,1.0,2.0,211.0,Bayside,-37.921,144.9999,Southern Metropolitan,10579.0,1055000.0,1226621.380859375
Oak Park,3,h,S,Stockdale,24/06/2017,11.2,3046.0,3.0,1.0,1.0,656.0,Moreland,-37.71467,144.92304,Northern Metropolitan,2651.0,821000.0,774560.767578125
Thornbury,3,h,S,Ray,24/06/2017,7.0,3071.0,3.0,1.0,2.0,438.0,Darebin,-37.75375,145.00846,Northern Metropolitan,8870.0,1420000.0,1108201.220703125
Kingsville,3,h,S,Village,1/07/2017,6.4,3012.0,3.0,1.0,0.0,281.0,Maribyrnong,-37.80781,144.88083,Western Metropolitan,1808.0,1020000.0,915967.388671875
South Yarra,2,u,S,Williams,15/10/2016,3.3,3141.0,2.0,1.0,0.0,0.0,Stonnington,-37.8383,145.0011,Southern Metropolitan,14887.0,551000.0,708750.87109375
Sunshine West,3,h,S,Douglas,7/11/2016,13.5,3020.0,3.0,1.0,2.0,726.0,Brimbank,-37.7905,144.8073,Western Metropolitan,6763.0,680000.0,663173.951171875
Hawthorn,1,u,S,Jellis,6/05/2017,4.6,3122.0,1.0,1.0,1.0,0.0,Boroondara,-37.8194,145.0397,Southern Metropolitan,11308.0,440000.0,472712.958984375
Bentleigh East,2,h,S,Buxton,27/06/2016,13.9,3165.0,2.0,1.0,1.0,687.0,Glen Eira,-37.9234,145.0616,Southern Metropolitan,10969.0,1180000.0,861125.279296875
Armadale,3,h,S,Hodges,4/03/2017,6.3,3143.0,3.0,1.0,1.0,217.0,Stonnington,-37.8592,145.0182,Southern Metropolitan,4836.0,1870000.0,1275884.0390625
Northcote,3,h,S,McGrath,12/08/2017,5.3,3070.0,3.0,1.0,2.0,901.0,Darebin,-37.78062,145.00627,Northern Metropolitan,11364.0,2775000.0,1744569.44921875
Mount Waverley,3,h,VB,McGrath,24/06/2017,14.2,3149.0,3.0,1.0,4.0,807.0,Monash,-37.86788,145.12121000000005,Eastern Metropolitan,13366.0,1200000.0,1594450.3359375
Burwood,3,h,S,RW,29/07/2017,10.4,3125.0,3.0,1.0,2.0,719.0,Whitehorse,-37.85156,145.13054,Southern Metropolitan,5678.0,1750500.0,1618528.111328125
Northcote,4,h,SP,Jellis,4/06/2016,5.5,3070.0,4.0,1.0,1.0,484.0,Darebin,-37.7672,145.0095,Northern Metropolitan,11364.0,1590000.0,1628627.21484375
Yarraville,3,h,PI,Greg,15/10/2016,7.0,3013.0,3.0,3.0,1.0,217.0,Maribyrnong,-37.8188,144.8884,Western Metropolitan,6543.0,1217500.0,978469.177734375
Meadow Heights,3,h,S,Nelson,3/09/2017,17.4,3048.0,3.0,2.0,2.0,452.0,,-37.64023,144.91398999999996,Northern Metropolitan,4704.0,482000.0,578866.2177734375
Northcote,2,h,SP,Nelson,28/08/2016,5.5,3070.0,2.0,1.0,2.0,376.0,Darebin,-37.7789,144.9952,Northern Metropolitan,11364.0,1634000.0,1132392.71875
Footscray,2,u,PI,C21,25/02/2017,6.4,3011.0,2.0,1.0,1.0,882.0,Maribyrnong,-37.7899,144.893,Western Metropolitan,7570.0,315000.0,786523.3017578125
Bentleigh East,4,h,S,Buxton,6/05/2017,13.9,3165.0,4.0,3.0,2.0,635.0,Glen Eira,-37.9107,145.0745,Southern Metropolitan,10969.0,1515000.0,1560058.0625
Oak Park,3,h,S,Nelson,15/07/2017,11.2,3046.0,3.0,2.0,2.0,701.0,Moreland,-37.71755,144.91663,Northern Metropolitan,2651.0,970000.0,811266.240234375
Heidelberg Heights,3,h,VB,Fletchers,22/08/2016,10.5,3081.0,3.0,2.0,2.0,251.0,Banyule,-37.7358,145.0559,Eastern Metropolitan,2947.0,600000.0,740343.8388671875
Broadmeadows,4,h,S,YPA,15/07/2017,14.0,3047.0,4.0,2.0,2.0,696.0,Hume,-37.68584,144.9315,Northern Metropolitan,4294.0,631000.0,711174.9599609375
Gowanbrae,3,t,S,Nelson,7/05/2016,13.6,3043.0,3.0,2.0,2.0,178.0,Moreland,-37.7087,144.8962,Western Metropolitan,1071.0,468000.0,548528.3291015625
Williamstown,3,h,S,RT,8/04/2017,8.0,3016.0,3.0,1.0,0.0,273.0,Hobsons Bay,-37.8651,144.8986,Western Metropolitan,6380.0,1290000.0,1201019.708984375
Altona,4,h,S,hockingstuart,11/02/2017,13.8,3018.0,4.0,1.0,2.0,745.0,Hobsons Bay,-37.8658,144.8155,Western Metropolitan,5301.0,845000.0,1132256.091796875
Hawthorn East,1,u,S,Jellis,27/05/2017,6.2,3123.0,1.0,1.0,0.0,0.0,Boroondara,-37.8327,145.05428,Southern Metropolitan,6482.0,441000.0,499693.30078125
Cairnlea,4,h,PI,Sweeney,3/06/2017,14.8,3023.0,4.0,2.0,2.0,638.0,Brimbank,-37.76189,144.78517,Western Metropolitan,2674.0,821000.0,658468.0458984375
Yallambie,3,h,S,Darren,29/04/2017,15.0,3085.0,3.0,2.0,2.0,552.0,Banyule,-37.7285,145.0851,Northern Metropolitan,1369.0,984000.0,804982.2041015625
South Yarra,3,h,S,Marshall,28/05/2016,3.3,3141.0,3.0,2.0,1.0,149.0,Stonnington,-37.8448,144.9882,Southern Metropolitan,14887.0,1540000.0,1604506.33203125
Richmond,4,h,PI,Biggin,18/03/2017,2.6,3121.0,4.0,2.0,0.0,0.0,Yarra,-37.8206,145.0099,Northern Metropolitan,14949.0,1510000.0,1317294.708984375
Essendon,3,h,S,Barry,12/06/2016,8.0,3040.0,4.0,2.0,2.0,1021.0,Moonee Valley,-37.7415,144.8987,Western Metropolitan,9264.0,1990000.0,1609494.76171875
Bundoora,5,h,S,Ray,26/08/2017,12.1,3083.0,5.0,3.0,2.0,593.0,,-37.68878,145.05795,Northern Metropolitan,10175.0,940000.0,952434.798828125
Prahran,4,h,S,Jellis,27/11/2016,4.5,3181.0,4.0,1.0,1.0,305.0,Stonnington,-37.8493,144.9873,Southern Metropolitan,7717.0,1820000.0,2278875.16015625
Hampton,3,h,S,Buxton,10/12/2016,13.7,3188.0,3.0,1.0,1.0,767.0,Bayside,-37.9365,145.02200000000005,Southern Metropolitan,5454.0,1682000.0,1439414.318359375
Footscray,2,t,SA,Nelson,12/08/2017,5.1,3011.0,2.0,2.0,1.0,88.0,Maribyrnong,-37.78872,144.88891,Western Metropolitan,7570.0,575000.0,571579.2470703125
Port Melbourne,3,h,S,Greg,16/04/2016,3.8,3207.0,3.0,2.0,1.0,140.0,Port Phillip,-37.8353,144.9442,Southern Metropolitan,8648.0,1670000.0,1473136.669921875
Elwood,1,u,PI,Hodges,24/09/2016,7.7,3184.0,1.0,1.0,1.0,0.0,Port Phillip,-37.8767,144.9849,Southern Metropolitan,8989.0,370000.0,406190.24853515625
Collingwood,2,h,S,Kay,27/05/2017,2.0,3066.0,2.0,1.0,0.0,144.0,Yarra,-37.80298,144.98894,Northern Metropolitan,4553.0,1135000.0,1038008.271484375
Hawthorn East,3,h,PI,Marshall,18/06/2016,7.5,3123.0,3.0,1.0,2.0,477.0,Boroondara,-37.8257,145.0514,Southern Metropolitan,6482.0,1890000.0,1693063.603515625
